featureid	omic1_feature0	omic1_feature1	omic1_feature2	omic1_feature3	omic1_feature4	omic1_feature5	omic1_feature6	omic1_feature7	omic1_feature8	omic1_feature9	omic1_feature10	omic1_feature11	omic1_feature12	omic1_feature13	omic1_feature14	omic1_feature15	omic1_feature16	omic1_feature17	omic1_feature18	omic1_feature19	omic1_feature20	omic1_feature21	omic1_feature22	omic1_feature23	omic1_feature24	omic1_feature25	omic1_feature26	omic1_feature27	omic1_feature28	omic1_feature29	omic1_feature30	omic1_feature31	omic1_feature32	omic1_feature33	omic1_feature34	omic1_feature35	omic1_feature36	omic1_feature37	omic1_feature38	omic1_feature39	omic1_feature40	omic1_feature41	omic1_feature42	omic1_feature43	omic1_feature44	omic1_feature45	omic1_feature46	omic1_feature47	omic1_feature48	omic1_feature49	omic1_feature50	omic1_feature51	omic1_feature52	omic1_feature53	omic1_feature54	omic1_feature55	omic1_feature56	omic1_feature57	omic1_feature58	omic1_feature59	omic1_feature60	omic1_feature61	omic1_feature62	omic1_feature63	omic1_feature64	omic1_feature65	omic1_feature66	omic1_feature67	omic1_feature68	omic1_feature69	omic1_feature70	omic1_feature71	omic1_feature72	omic1_feature73	omic1_feature74	omic1_feature75	omic1_feature76	omic1_feature77	omic1_feature78	omic1_feature79	omic1_feature80	omic1_feature81	omic1_feature82	omic1_feature83	omic1_feature84	omic1_feature85	omic1_feature86	omic1_feature87	omic1_feature88	omic1_feature89	omic1_feature90	omic1_feature91	omic1_feature92	omic1_feature93	omic1_feature94	omic1_feature95	omic1_feature96	omic1_feature97
omic2_feature122	-4.944923154386271	-4.904967635766999	-2.8928197380387246	-2.8928197380387246	-2.89281973803874	-2.8928197380387246	-4.814365189190807	-2.8928197380387246	-2.8928197380387246	-2.8928197380387246	-2.892985897942335	-2.8928197380387246	-3.6270023134716385	-2.8932019801326048	-2.8928197380387246	-4.8860190418391145	-2.8932357745830046	-3.0417703662216495	-2.8928197380387246	-3.6937221442333135	-4.946093674160958	-4.91531581183796	-5.027649140427964	-2.8938003725597583	-4.251075156857938	-2.70605065602054	-2.8928197380387246	-2.893908768351709	-2.8928197380387246	-2.8931452714889914	-5.0121477672369865	-5.027625883977568	-2.899405794812103	-2.892986608962824	-2.8928196717838017	-4.9322198330074665	-2.892986183615489	-2.8939614836305414	-4.893787854172097	-2.155617216078574	-2.8928197380387246	-2.8928197380387246	-2.8954838892274393	-2.8929862549305407	-2.8928197380387246	-2.968336228415229	-5.0173273331140615	-5.020831129421111	-2.8928197380387233	-4.831113407548937	-2.8994999541636783	-2.8928197380387246	-2.8933033325188493	-2.8934935721994637	-4.907644642114769	-2.8928197380387246	-2.892819713897193	-2.8929865993680703	-3.268850840799409	-2.8931527028779573	-2.8933874327533777	-4.993594109582826	-4.750793071757961	-2.8928257132599566	-2.8936416877197084	-1.4374858629942953	-2.89314187398681	-4.874539743715052	-2.8928198374879845	-2.8928197380387246	-3.3121112938396555	-2.8928197380387246	-2.8928197380387246	-1.0951213402712074	-2.892979765238002	-1.5634876510080271	-4.940956956194957	-4.821172113135249	-3.6567148279414328	-2.894696350243926	-2.892819737941025	-3.1975851213694138	-2.8928197380387246	-2.8928197380387246	-2.892819738038439	-2.8927820148342587	-2.8928197380387246	-4.8447157640057	-2.8928197380387246	-4.908853450350635	-5.006019035500166	-2.8928197380387246	-2.8928197294842466	-2.0132443706048413	-2.8932198587696094	-2.8928197380387246	-5.073208204180868	-3.8648946153378927
omic2_feature123	-1.9052516210562809	-1.8093220298978372	-1.8593266960465369	-1.8593266960465369	-1.8593266960465356	-1.8593266960465369	-1.934790279209843	-1.8593266960465369	-1.8593266960465369	-1.8593266960465369	-1.8593354438684224	-1.8593266960465369	-1.9668185480624092	-1.8593319248036169	-1.8593266960465369	-1.9606286547608935	-1.8593452212551436	-1.8780466989393256	-1.8593266960465369	-1.7560695677403733	-1.8351601352795341	-1.9425491995871536	-2.1176135635011617	-1.859379153270484	-2.0396682570689477	-1.5941951821739777	-1.8593266960465369	-1.859362984949229	-1.8593266960465369	-1.859341840070301	-2.2733902586389165	-2.214416840315554	-1.8596765150880823	-1.859335481189226	-1.8593266936698651	-1.9977841109267445	-1.8593354589255997	-1.8593691877454608	-2.0656862864194383	-1.7049559625036967	-1.8593266960465369	-1.8593266960465369	-1.8595021389812865	-1.8593354365802377	-1.8593266960465369	-1.8597390083260443	-2.105227049780312	-2.204454331793616	-1.8593266960465369	-1.8872472007972831	-1.859663082272612	-1.8593266960465369	-1.8593523559855016	-1.8593453916782543	-1.9605795045825616	-1.8593266960465369	-1.859326700173327	-1.8593354793932528	-2.092906642239023	-1.8593439454289051	-1.8593527162426875	-2.0960034189087606	-1.5920962239336085	-1.8593283019500644	-1.8593710987263348	-1.5733762181356956	-1.8593142414261083	-1.9190515522323623	-1.8593266963425128	-1.8593266960465369	-1.9629437643824503	-1.8593266960465369	-1.8593266960465369	-1.4880059408155641	-1.8593348340236373	-1.5794091405430433	-1.9740325033557944	-1.888003668457616	-1.1956895124927698	-1.8594119729932532	-1.8593266960741333	-1.9118699561913057	-1.8593266960465369	-1.8593266960465369	-1.8593266960461223	-1.859289541291204	-1.8593266960465369	-2.1665831464358893	-1.8593266960465369	-2.021419344749249	-1.825061941606636	-1.8593266960465369	-1.8593266936574369	-2.237492737273376	-1.8593273528983596	-1.8593266960465369	-2.1896884226778406	-1.751241823495183
omic2_feature124	-0.2839573441866765	-0.2799308121990105	-0.3010476585709512	-0.3010476585709512	-0.30104765857095084	-0.3010476585709512	-0.29947754450293673	-0.3010476585709512	-0.3010476585709512	-0.3010476585709512	-0.30104791490319704	-0.3010476585709512	-0.27916274160116017	-0.3010382422684674	-0.3010476585709512	-0.2857894225149073	-0.3010482226577116	-0.2934620077060939	-0.3010476585709512	-0.30074272883872344	-0.3090010574361606	-0.2996310861261557	-0.31755967617456715	-0.3010484222811733	-0.31303510427808656	-0.23410627318238966	-0.3010476585709512	-0.301059803391216	-0.3010476585709512	-0.3010482566253694	-0.3197840623135182	-0.3090892001842072	-0.3010357588806817	-0.3010479158777916	-0.3010476577871033	-0.3025404287187348	-0.3010479153197382	-0.3010391752921477	-0.3101879167109076	-0.07868361970167004	-0.3010476585709512	-0.3010476585709512	-0.3010451712197473	-0.3010478778224233	-0.3010476585709512	-0.3005546654015629	-0.30577610983722536	-0.3148491026592053	-0.3010476585709512	-0.2960998589605777	-0.3010518843642881	-0.3010476585709512	-0.3010471650386117	-0.3010501371946491	-0.2974933523220811	-0.3010476585709512	-0.301047657771343	-0.3010479149433678	-0.3347284247016882	-0.30104788196147914	-0.3010478560049327	-0.3082514418350244	-0.2505854758398338	-0.30104685243234264	-0.30104668491207376	-0.16999007692076135	-0.3010428485114325	-0.29771522553138485	-0.3010476629073285	-0.3010476585709512	-0.25484970199241097	-0.3010476585709512	-0.3010476585709512	0.044851418974982134	-0.3010476030194632	-0.4845569901599284	-0.2969930381329311	-0.28680146531861306	-0.11470551836923536	-0.3010356059876393	-0.30104765856829463	-0.2665749554769401	-0.3010476585709512	-0.3010476585709512	-0.3010476585710791	-0.30104926435933865	-0.3010476585709512	-0.3257519682857675	-0.3010476585709512	-0.30454116632757144	-0.295064243282396	-0.3010476585709512	-0.3010476588062442	-0.28415635796734473	-0.3010588626550035	-0.3010476585709512	-0.2939514241623007	-0.3183140531699302
omic2_feature125	-1.209190190766095	-1.170825116646821	0.05378904377585059	0.05378904377585059	0.053789043775841705	0.05378904377585059	-1.1202468147412434	0.05378904377585059	0.05378904377585059	0.05378904377585059	0.053687378291947696	0.05378904377585059	-0.4345231872109301	0.053548089158900185	0.05378904377585059	-1.1846287084994078	0.05353563587122412	-0.0480499723195944	0.05378904377585059	-0.4055813436270872	-1.1653921511538718	-1.185654923128343	-1.2694867413441342	0.05318886852368443	-0.7882942234262359	0.15014448340032882	0.05378904377585059	0.05313956566651301	0.05378904377585059	0.05359119327072859	-1.2951450094391779	-1.3004299672153865	0.04974242747334279	0.05368694329531154	0.05378908325007914	-1.204807500433117	0.05368720348301737	0.053084276211923916	-1.1847462267585418	0.2873002204442312	0.05378904377585059	0.05378904377585059	0.05214766729001108	0.05368716539254559	0.05378904377585059	0.0077782934043941765	-1.2691040384307453	-1.2899893239563631	0.0537890437758507	-1.1255100398726152	0.04970708163463367	0.05378904377585059	0.0534925289813859	0.05338291275223461	-1.1840759463704211	0.05378904377585059	0.053789056520487384	0.05368694983482969	-0.1858131928359068	0.053585435668792925	0.05344267578717543	-1.255304371713163	-1.0598170598449663	0.053784225921922224	0.053284766759539186	0.8469844574938024	0.05359288335699197	-1.157413651113797	0.05378898867892412	0.05378904377585059	-0.2710044267646683	0.05378904377585059	0.05378904377585059	0.836532726963643	0.05369124819387183	1.1129664645072872	-1.2104193114832258	-1.126818661394418	-0.465362502592737	0.052630207457231126	0.05378904382570937	-0.1783508382524981	0.05378904377585059	0.05378904377585059	0.05378904377625127	0.05382161809642827	0.05378904377585059	-1.1595244524186503	0.05378904377585059	-1.191058727726795	-1.2209511677840608	0.05378904377585059	0.05378904968936371	0.482339422096066	0.053561119233538464	0.05378904377585059	-1.3416346953933074	-0.4882040089533395
omic2_feature126	1.088905303284614	1.1732764053629907	0.3438624385512412	0.3438624385512412	0.3438624385512487	0.3438624385512412	1.0583407841308838	0.3438624385512412	0.3438624385512412	0.3438624385512412	0.34392264218809243	0.3438624385512412	0.4284458181994533	0.34398111017200844	0.3438624385512412	0.9963314357220151	0.3440189186595565	0.3520482481233529	0.3438624385512412	0.8198166010132503	1.2905613949332388	1.0813507034870478	0.9823046097874027	0.34421633405869845	0.7409500588052531	0.33204039053001233	0.3438624385512412	0.3443304736151729	0.3438624385512412	0.3439860200424409	0.7698495188912542	0.8188665829152626	0.3461798516306024	0.34392289995903513	0.3438624100225992	1.0280075732881366	0.3439227456095254	0.3442607330720501	0.965796125194332	-0.6889936235051894	0.3438624385512412	0.3438624385512412	0.3447664437502254	0.34392278692685435	0.3438624385512412	0.3736410109921053	0.9599487743829194	0.8457145477551054	0.34386243855124177	1.1074326933483003	0.34630662147108915	0.3438624385512412	0.3440348539587868	0.3441375369846411	1.056481425054117	0.3438624385512412	0.34386241954957736	0.34392289901882633	0.3405229780309291	0.3439834940031807	0.34407330261122304	0.954768636594762	1.2800779286251296	0.34385958552262924	0.3441539625061624	-0.4489199643819733	0.3439967595547381	1.0890294058795034	0.3438624986534064	0.3438624385512412	0.19824071955569375	0.3438624385512412	0.3438624385512412	-1.3712353251559612	0.34392083288765696	0.8935345276757599	1.0416199756338471	1.0739489090209269	0.7649421442139568	0.3445075428674169	0.34386243846257897	0.2639115292591562	0.3438624385512412	0.3438624385512412	0.3438624385521849	0.3439016109919545	0.3438624385512412	0.8796262218689259	0.3438624385512412	1.004300767279591	1.250131843761607	0.3438624385512412	0.34386243896115753	-0.5938493556101292	0.3440806956624409	0.3438624385512412	0.7993197406461379	0.9719747999200208
omic2_feature127	-0.9844428907599408	-1.0196053182151332	-1.1026609894120156	-1.1026609894120156	-1.1026609894120156	-1.1026609894120156	-0.9000811788215313	-1.1026609894120156	-1.1026609894120156	-1.1026609894120156	-1.1026416169155928	-1.1026609894120156	-1.169797470598268	-1.1026776358610801	-1.1026609894120156	-0.9891715002286999	-1.1026097094445009	-1.1368635207915694	-1.1026609894120156	-1.0016768412553512	-0.8005305842579129	-0.9072070172530262	-0.7784454313134557	-1.1025467251475272	-0.8778734720730468	-1.5460015802843952	-1.1026609894120156	-1.1024577161379716	-1.1026609894120156	-1.1026174743777817	-0.8011519246343379	-0.8474342477310195	-1.1019923692939049	-1.1026415339005142	-1.102661002220886	-0.8920223023172871	-1.102641583702936	-1.1025870497776376	-0.8319208147716579	-2.649184028211958	-1.1026609894120156	-1.1026609894120156	-1.1023760105706202	-1.1026415761964958	-1.1026609894120156	-1.0970519863056714	-0.8303936579226616	-0.8217807630731917	-1.1026609894120143	-0.9271625827990282	-1.1018689868387381	-1.1026609894120156	-1.1026082026520618	-1.1025657251680436	-0.9045783523804821	-1.1026609894120156	-1.1026609978947652	-1.1026415326283363	-0.8545602783689428	-1.1026218223102695	-1.102593665953555	-0.8470026388932745	-1.1929890115171653	-1.1026657548236194	-1.102572125150126	-2.118472793389328	-1.102653812788354	-0.918212952585356	-1.1026609490086499	-1.1026609894120156	-1.3676405545689871	-1.1026609894120156	-1.1026609894120156	-3.5743220707777286	-1.1026419936349394	-0.02445159286447346	-0.9223280334759894	-0.9717444167818204	-2.190229642554857	-1.1025233526768066	-1.1026609894434094	-1.2992950461850603	-1.1026609894120156	-1.1026609894120156	-1.102660989411169	-1.1026509439019998	-1.1026609894120156	-0.739948823954701	-1.1026609894120156	-0.8677441560084287	-0.9239573599159004	-1.1026609894120156	-1.1026609886658512	-1.349471698698106	-1.1025370032353559	-1.1026609894120156	-0.9559483804141956	-0.8646470866789926
omic2_feature128	-1.5248058639832258	-1.4663529892040477	-0.6160810943924844	-0.6160810943924844	-0.61608109439249	-0.6160810943924844	-1.4883773492834858	-0.6160810943924844	-0.6160810943924844	-0.6160810943924844	-0.6161576033281839	-0.6160810943924844	-0.9678106595517788	-0.6162454496338859	-0.6160810943924844	-1.5215723503044294	-0.6162714511312241	-0.6843383464287012	-0.6160810943924844	-0.9269112811444776	-1.513355590959678	-1.5347686344469196	-1.6645150940877924	-0.6165327899986117	-1.290899641674686	-0.3894182878355416	-0.6160810943924844	-0.6165808048759331	-0.6160810943924844	-0.6162305271038244	-1.7191921867810829	-1.6973354592948338	-0.6191043353380749	-0.6161579306544945	-0.6160810638883982	-1.565633023280296	-0.6161577348636224	-0.6165941405804569	-1.5812196847481848	-0.09832003071851747	-0.6160810943924844	-0.6160810943924844	-0.6173189220001511	-0.6161577487828775	-0.6160810943924844	-0.6491135042064808	-1.6495254832356334	-1.6931644745669283	-0.6160810943924846	-1.4743606638939322	-0.6191502916399135	-0.6160810943924844	-0.6163033653982599	-0.6163859342630035	-1.5383134415761086	-0.6160810943924844	-0.6160810849390208	-0.6161579256495988	-0.8935110533335795	-0.6162342517553238	-0.6163408598633645	-1.6351988283122592	-1.2965985118483156	-0.6160838693214705	-0.6164591174947068	0.21429906906079052	-0.6162147768022903	-1.5067033743596498	-0.6160811407799603	-0.6160810943924844	-0.8134331256987428	-0.6160810943924844	-0.6160810943924844	0.5269411732638253	-0.6161546160706673	-0.03155397115564601	-1.5569755436873551	-1.4657550858123949	-0.5783532138686143	-0.6169318489973097	-0.6160810943588706	-0.7500123996499162	-0.6160810943924844	-0.6160810943924844	-0.6160810943922719	-0.6160508799344301	-0.6160810943924844	-1.6089503477427405	-0.6160810943924844	-1.5667788402817535	-1.5251429860564647	-0.6160810943924844	-0.6160810898341883	-0.3688279403879327	-0.6162639338544309	-0.6160810943924844	-1.6976527606448046	-1.0107064280844191
omic2_feature129	1.1070978822793809	1.1406237713820329	1.0376803520834983	1.0376803520834983	1.0376803520834996	1.0376803520834983	1.0504613741316862	1.0376803520834983	1.0376803520834983	1.0376803520834983	1.0376799648702568	1.0376803520834983	1.096434905478108	1.0377133200201647	1.0376803520834983	1.0923336241277213	1.0376792940933466	1.0603379527128516	1.0376803520834983	1.0650621315854134	1.034805123263198	1.0556646046717943	0.9638041660861568	1.0376787834865242	0.9798610522477608	1.3000461923918605	1.0376803520834983	1.0376460620490435	1.0376803520834983	1.0376781445768746	0.9356572911501984	0.9753968388243632	1.0377210552943639	1.0376799633407712	1.0376803543952229	1.036982173152516	1.0376799642583858	1.0377117451670883	0.993512503559639	1.7777959407953945	1.0376803520834983	1.0376803520834983	1.0376826000512116	1.037680013172308	1.0376803520834983	1.0399446096336915	0.995807257042264	0.962404879540942	1.0376803520834978	1.0734225375516044	1.0376708193151687	1.0376803520834983	1.03768174653707	1.0376753151314648	1.0532476339340189	1.0376803520834983	1.037680353693792	1.0376799639397878	0.8904647509474708	1.0376798601758213	1.037680250159552	0.9989461766886208	1.266396320906348	1.0376827318338688	1.0376829848364255	1.4988267113885136	1.0377013216540072	1.0642496961948225	1.0376803389783618	1.0376803520834983	1.1727342539997208	1.0376803520834983	1.0376803520834983	2.206104603120933	1.0376802813258057	0.4818864179914638	1.0582037419016346	1.0975577080733427	1.7669023112935325	1.0377215345270363	1.037680352086186	1.1428202777002363	1.0376803520834983	1.0376803520834983	1.0376803520831563	1.0376811988119723	1.0376803520834983	0.92360416583245	1.0376803520834983	1.0210918035979406	1.0945832199908485	1.0376803520834983	1.0376803516663975	1.015864825755176	1.0376470711682986	1.0376803520834983	1.034208069414513	1.01071154791763
omic2_feature130	-1.8240053512723629	-1.8191918348858003	-0.9727794882142008	-0.9727794882142008	-0.972779488214207	-0.9727794882142008	-1.7643611336460003	-0.9727794882142008	-0.9727794882142008	-0.9727794882142008	-0.9728477094280212	-0.9727794882142008	-1.2701534102211645	-0.9729391062209151	-0.9727794882142008	-1.7941420656750051	-0.972950330374068	-1.0339217243372387	-0.9727794882142008	-1.3161654507222795	-1.8264352789993972	-1.8076170941059164	-1.8322343650730482	-0.9731815980222808	-1.5166128211415442	-0.9329320946681576	-0.9727794882142008	-0.9732265609346368	-0.9727794882142008	-0.9729128094671262	-1.8119356441603818	-1.8241386197090372	-0.9754815118550572	-0.9728480012852426	-0.9727794610568368	-1.8086710903187688	-0.9728478267130186	-0.9732508833762584	-1.7823642381205649	-0.7172191686589773	-0.9727794882142008	-0.9727794882142008	-0.9738684295920904	-0.972847837444898	-0.9727794882142008	-1.0041864057173264	-1.8281698836565616	-1.822816625960836	-0.9727794882142003	-1.7779069684673554	-0.9755189998607656	-0.9727794882142008	-0.9729777036669855	-0.9730570100643722	-1.8007971855516491	-0.9727794882142008	-0.9727794778859008	-0.9728479966996216	-1.0996998901902293	-0.9729160222010828	-0.9730124885845988	-1.82228394332239	-1.7797413329129088	-0.9727819316494752	-0.9731163172103608	-0.4181135664302364	-0.972915348310295	-1.7928921023740483	-0.9727795288207935	-0.9727794882142008	-1.143547632912773	-0.9727794882142008	-0.9727794882142008	-0.3183101815490358	-0.9728450129521888	-0.4209202768126896	-1.815233417384534	-1.773147093131271	-1.3874016363430366	-0.9735518701657476	-0.9727794881711912	-1.0993846991036196	-0.9727794882142008	-0.9727794882142008	-0.9727794882141044	-0.9727672980239518	-0.9727794882142008	-1.7488308640553436	-0.9727794882142008	-1.7944853795969071	-1.8588559908678668	-0.9727794882142008	-0.9727794848691904	-0.5711346330212559	-0.9729435962667144	-0.9727794882142008	-1.8497194441538796	-1.3850099660057331
omic2_feature131	0.42710716959435135	0.5001666112738108	0.5084522012389243	0.5084522012389243	0.5084522012389253	0.5084522012389243	0.3720226672722029	0.5084522012389243	0.5084522012389243	0.5084522012389243	0.5084381671631231	0.5084522012389243	0.4715910363057307	0.5084562661832457	0.5084522012389243	0.3946118070391633	0.5084182460667885	0.5118778916354411	0.5084522012389243	0.5274121116080299	0.3909643910977985	0.3682573010434069	0.20555751396486865	0.5083694289188299	0.2988826704705396	0.8653937933371051	0.5084522012389243	0.5083403149334941	0.5084522012389243	0.5084240089548793	0.117385141859085	0.1757739436676773	0.507942541291956	0.5084381072256396	0.5084522083261207	0.3275204854801181	0.5084381430724922	0.5083932631692639	0.2616324597784483	1.280399996516054	0.5084522012389243	0.5084522012389243	0.5082190481803543	0.5084381798862099	0.5084522012389243	0.5057197681487946	0.2387297403048274	0.1693216877969852	0.5084522012389238	0.4119276853723055	0.5078972298677114	0.5084522012389243	0.5084133046189976	0.5083989054804829	0.35809770569650023	0.5084522012389243	0.5084522024250215	0.5084381086826211	0.2562889331723559	0.5084243403200328	0.5084067015133107	0.2483428423902612	0.7117903734732374	0.5084532988529993	0.508385990669753	1.1291496784179558	0.5084566059757405	0.3880077816021261	0.5084521833394302	0.5084522012389243	0.5606621209806121	0.5084522012389243	0.5084522012389243	1.8189059729000283	0.5084389624381314	0.20852365359268515	0.3557385249906053	0.4329384617521872	1.3919482992495975	0.5083393212908264	0.508452201235748	0.5621515631315656	0.5084522012389243	0.5084522012389243	0.5084522012388086	0.5084707205644803	0.5084522012389243	0.15975328115961895	0.5084522012389243	0.30407812374345	0.4469716055829993	0.5084522012389243	0.508452202382339	0.3845105491766041	0.5083976877766163	0.5084522012389243	0.2367541029144955	0.4703556237299584
omic2_feature132	-1.2126755813182273	-1.3147747619067958	-0.7928949352585732	-0.7928949352585732	-0.7928949352585785	-0.7928949352585732	-1.1434179954943444	-0.7928949352585732	-0.7928949352585732	-0.7928949352585732	-0.7929227811710051	-0.7928949352585732	-0.8500983734721432	-0.7929791654975553	-0.7928949352585732	-1.1393741640522967	-0.7929674742403219	-0.809463571007043	-0.7928949352585732	-1.0858810963913341	-1.2737081886889174	-1.1634407290939937	-0.9838078210170941	-0.7930571987339596	-0.8929238779642164	-1.0757494157836884	-0.7928949352585732	-0.7930937163814866	-0.7928949352585732	-0.7929501575687756	-0.8151022206546266	-0.8831723207070254	-0.7939916735879656	-0.7929229002271981	-0.7928949234220846	-1.1055508140588843	-0.7929228290175848	-0.7931085064674828	-1.0124421089184923	-0.9082118704054724	-0.7928949352585732	-0.7928949352585732	-0.7932995384871393	-0.7929228121265104	-0.7928949352585732	-0.8096004886141261	-0.9928365798722912	-0.8936038528415908	-0.7928949352585728	-1.2043856406900235	-0.7940181250462738	-0.7928949352585732	-0.7929749415101912	-0.7930237870743041	-1.1370314903993275	-0.7928949352585732	-0.7928949257154676	-0.7929228979006362	-0.6036535459273091	-0.7929504916805429	-0.792993014575741	-1.0060194632811208	-1.5270043414050494	-0.7928949105108978	-0.7930300874221136	-0.846470564420921	-0.7929831644325989	-1.1796734103582631	-0.7928949550502339	-0.7928949352585732	-0.7959583322957466	-0.7928949352585732	-0.7928949352585732	-0.9706505871455918	-0.7929215013011199	-0.7123035693006095	-1.1353070144910908	-1.2003137203158896	-1.7856468238272931	-0.7932265571612813	-0.7928949352076915	-0.8205882537090905	-0.7928949352585732	-0.7928949352585732	-0.7928949352589016	-0.7929262675711298	-0.7928949352585732	-0.8818847688768363	-0.7928949352585732	-1.0684710580510852	-1.3172733908480838	-0.7928949352585732	-0.7928949358507029	-0.18877020360043614	-0.7929774188170364	-0.7928949352585732	-0.932963248527746	-1.120737183180435
omic2_feature133	-2.1278914054687528	-2.067236822335382	-0.9148220774018228	-0.9148220774018228	-0.9148220774018307	-0.9148220774018228	-2.05772025644945	-0.9148220774018228	-0.9148220774018228	-0.9148220774018228	-0.9149216893240072	-0.9148220774018228	-1.3940129499400111	-0.9150493665086852	-0.9148220774018228	-2.116507063281021	-0.9150699293741034	-1.0121946637340824	-0.9148220774018228	-1.3344810057817973	-2.0869992969205646	-2.1203939319081218	-2.2496064450288484	-0.9154103533044359	-1.769469806670548	-0.7267706615969719	-0.9148220774018228	-0.9154610118490444	-0.9148220774018228	-0.9150160662232916	-2.3061712436610518	-2.294278977770391	-0.9187789599688729	-0.914922115530418	-0.9148220384896256	-2.152020847528733	-0.9149218605977136	-0.9155034499673952	-2.1535207393072398	-0.5265325339480487	-0.9148220774018228	-0.9148220774018228	-0.91643570281719	-0.9149218948213448	-0.9148220774018228	-0.9588501876427078	-2.242287034364752	-2.284295509218817	-0.9148220774018228	-2.049702989796521	-0.9188200627585359	-0.9148220774018228	-0.915112362772646	-0.9152180058600222	-2.12332613496998	-0.9148220774018228	-0.9148220655481228	-0.9149221091541628	-1.2143027030908635	-0.9150215681681652	-0.9151607797925542	-2.2254535622203915	-1.899497746199472	-0.9148265718451218	-0.9153158519040078	-0.014629131764735681	-0.9150051894482368	-2.0876112906768585	-0.9148221329894638	-0.9148220774018228	-1.2216432440537093	-0.9148220774018228	-0.9148220774018228	0.12013793496807945	-0.9149178914746862	0.05443843938629317	-2.1494744613346386	-2.0474465443532863	-1.1641010811475183	-0.9159472987057732	-0.9148220773581429	-1.128721821888309	-0.9148220774018228	-0.9148220774018228	-0.9148220774014252	-0.9147839540262841	-0.9148220774018228	-2.160040505563108	-0.9148220774018228	-2.146536032252521	-2.126166012043103	-0.9148220774018228	-0.9148220713519682	-0.5726159015268009	-0.9150482080547286	-0.9148220774018228	-2.318177302516616	-1.4232730112157808
omic2_feature134	-0.43847057958981583	-0.469842886359706	0.16913231646185525	0.16913231646185525	0.16913231646185	0.16913231646185525	-0.34590277318118745	0.16913231646185525	0.16913231646185525	0.16913231646185525	0.16908927216089376	0.16913231646185525	-0.07631824957055877	0.1689994390766728	0.16913231646185525	-0.4062540130324464	0.16902513924193266	0.10840818565154976	0.16913231646185525	-0.07470090600639279	-0.3676463738928155	-0.38173694757440296	-0.30651191027181124	0.1688787744575868	-0.11938433807692105	-0.059755316632843385	0.16913231646185525	0.16888199152709624	0.16913231646185525	0.16905043712568169	-0.2705578416829901	-0.3136363020989972	0.16738130269654286	0.1690890880498327	0.1691323314185723	-0.3646280637812689	0.16908919811923884	0.16880312924394925	-0.30248386781402603	-0.3868220694461033	0.16913231646185525	0.16913231646185525	0.16844065485405546	0.1690891867283537	0.16913231646185525	0.14704847654168085	-0.3303851056915921	-0.30236114871146835	0.1691323164618559	-0.3785344543067839	0.16740708856484365	0.16913231646185525	0.16900561371174772	0.16896160992632636	-0.3717567808081137	0.16913231646185525	0.1691323214331153	0.16908909184753276	0.2312333527387569	0.1690462870481343	0.1689850518469843	-0.3350892311442704	-0.5628551144185105	0.16912845817550126	0.16891677091602408	0.07340569543925574	0.16902596692013516	-0.3799125776636858	0.16913230346086294	0.16913231646185525	-0.07017398266489216	0.16913231646185525	0.16913231646185525	-0.5494227826285415	0.16909108532248196	1.0576348516265928	-0.3887359015339884	-0.3957582155004835	-0.7995948247713587	0.1686037145232342	0.16913231648643878	-0.013111529428415649	0.16913231646185525	0.16913231646185525	0.16913231646224836	0.16913940921109416	0.16913231646185525	-0.21305494239246855	0.16913231646185525	-0.3375211946177508	-0.4529629511039657	0.16913231646185525	0.16913231898817993	0.4440361727730176	0.16906115470154004	0.16913231646185525	-0.3895893179093433	-0.06554098903731331
omic2_feature135	1.700572907410174	1.7429469970928808	0.6993668023264945	0.6993668023264945	0.6993668023265032	0.6993668023264945	1.6109276624694702	0.6993668023264945	0.6993668023264945	0.6993668023264945	0.6994440240688122	0.6993668023264945	1.0046014994306196	0.6995577471370649	0.6993668023264945	1.6345213719322889	0.6995625535249945	0.7643674334901409	0.6993668023264945	1.1660698314009927	1.7384016257995183	1.6550272852826151	1.5930570687299728	0.6998226017751193	1.2578181753140931	0.7998106106967718	0.6993668023264945	0.6998831937712215	0.6993668023264945	0.6995196592376483	1.4827951978646068	1.53336314084453	0.7024364160489999	0.6994443546867303	0.6993667710237417	1.6268257425968358	0.6994441568352733	0.6999127818694304	1.562593473835404	0.5073078664599726	0.6993668023264945	0.6993668023264945	0.7005859903727625	0.6994442361795169	0.6993668023264945	0.7370026908484923	1.601697586945507	1.5335520980719195	0.6993668023264944	1.6503476595917674	0.7024868173850255	0.6993668023264945	0.6995921583099614	0.6996906467030076	1.6416107266065718	0.6993668023264945	0.6993667878859438	0.6994443519343377	0.725299007862133	0.6995219759649716	0.6996337115101369	1.5928549302849553	1.8172509896200324	0.6993690334102765	0.6997493780858253	0.20157227633364172	0.6995374304967703	1.650739360026088	0.699366850322781	0.6993668023264945	0.8581749153854864	0.6993668023264945	0.6993668023264945	0.1597870287991598	0.6994416176168191	0.1515847226676717	1.6486219674686369	1.6493254731631757	1.5726098179151533	0.7002539306018525	0.699366802260843	0.8297590727329683	0.6993668023264945	0.6993668023264945	0.6993668023265744	0.6993713584044963	0.6993668023264945	1.467971920669234	0.6993668023264945	1.6002998027044366	1.7770604699876014	0.6993668023264945	0.6993667995081914	0.022422173786156185	0.6995625938750253	0.6993668023264945	1.5762405678652858	1.2486259801204098
