Feature ID	"ALL_0__Percent_calories_Carbohydrate__filt_f0_s0__2_1e-4_1000_05
percent_of_calories_from_carbohydrate__vioscreen_component_percents
Q2=0.017090"	"ALL_0__Total_HEI__filt_f0_s0__2_1e-4_1000_05
totalscore__vioscreen_scores
Q2=0.010094"	"ALL_0__age__filt_f0_s0__2_1e-4_1000_05
age_years
Q2=-0.003567"	"ALL_0__bmi__filt_f0_s0__2_1e-4_1000_05
bmi
Q2=-0.008097"	Taxon	Taxolevel_A	Taxolevel_B	Taxolevel_C	Taxolevel_D	Taxolevel_E	Taxolevel_F	Taxolevel_G	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds__Taxolevel_A	L1_Eggs__Taxolevel_A	L1_Fats_Oils_and_Salad_Dressings__Taxolevel_A	L1_Fruits__Taxolevel_A	L1_Grain_Product__Taxolevel_A	L1_Meat_Poultry_Fish_and_Mixtures__Taxolevel_A	L1_Milk_and_Milk_Products__Taxolevel_A	L1_Salt__Taxolevel_A	L1_Sugars_Sweets_and_Beverages__Taxolevel_A	L1_Vegetables__Taxolevel_A	L2_Alcoholic_beverages__Taxolevel_B	L2_Beef__Taxolevel_B	L2_Cakes_cookies_pies_pastries_bars__Taxolevel_B	L2_Cereals_not_cooked_or_NS_as_to_cooked__Taxolevel_B	L2_Cheeses__Taxolevel_B	L2_Citrus_fruits_juices__Taxolevel_B	L2_Crackers_and_salty_snacks_from_grain__Taxolevel_B	L2_Creams_and_cream_substitutes__Taxolevel_B	L2_Darkgreen_vegetables__Taxolevel_B	L2_Deepyellow_vegetables__Taxolevel_B	L2_Dried_fruits__Taxolevel_B	L2_Eggs__Taxolevel_B	L2_Fats__Taxolevel_B	L2_Fish_and_shellfish__Taxolevel_B	L2_Formulated_nutrition_beverages_energy_drinks_sports_drinks_function__Taxolevel_B	L2_Frozen_and_shelfstable_plate_meals_soups_and_gravies__Taxolevel_B	L2_Fruit_juices_and_nectars_excluding_citrus__Taxolevel_B	L2_Grain_mixtures_frozen_plate_meals_soups__Taxolevel_B	L2_Legumes__Taxolevel_B	L2_Meat__Taxolevel_B	L2_Meatpoultry_fish_with_nonmeat__Taxolevel_B	L2_Milk_desserts_sauces_gravies__Taxolevel_B	L2_Milks_and_milk_drinks__Taxolevel_B	L2_Nonalcoholic_beverages__Taxolevel_B	L2_Nuts_nut_butters_and_nut_mixtures__Taxolevel_B	L2_Oils__Taxolevel_B	L2_Organ_meats_sausages_and_lunchmeats__Taxolevel_B	L2_Other_fruits__Taxolevel_B	L2_Other_vegetables__Taxolevel_B	L2_Pancakes_waffles_French_toast_other__Taxolevel_B	L2_Pastas_cooked_cereals_rice__Taxolevel_B	L2_Pork__Taxolevel_B	L2_Poultry__Taxolevel_B	L2_Quick_breads__Taxolevel_B	L2_Salad_dressings__Taxolevel_B	L2_Salt__Taxolevel_B	L2_Sugars_and_sweets__Taxolevel_B	L2_Tomatoes_and_tomato_mixtures__Taxolevel_B	L2_White_potatoes_and_Puerto_Rican_starchy_vegetables__Taxolevel_B	L2_Yeast__Taxolevel_B	L6___Taxolevel_F	L6_Beef__Taxolevel_F	L6_Cheddar__Taxolevel_F
Chicken_and_turkey__roasted__stewed__grilled_or_broiled___without_skin	-0.00063047121855675	0.0361510748548426	0.0171709294700122	0.0706409240997345	L1_Meat_Poultry_Fish_and_Mixtures; L2_Poultry; L3_Chicken; L4_Chicken_NS_as_to_part; L5_; L6_; Chicken_and_turkey__roasted__stewed__grilled_or_broiled___without_skin	L1_Meat_Poultry_Fish_and_Mixtures	L2_Poultry	L3_Chicken	L4_Chicken_NS_as_to_part	L5_	L6_	Chicken_and_turkey__roasted__stewed__grilled_or_broiled___without_skin	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
Chili_with_meat	0.00423542846348823	0.00297370930593388	0.02553328045542	0.0895547556615384	L1_Meat_Poultry_Fish_and_Mixtures; L2_Meatpoultry_fish_with_nonmeat; L3_meatpoultryfish_in_gravy; L4_Beef_in_gravy_or_sauce; L5_; L6_; Chili_with_meat	L1_Meat_Poultry_Fish_and_Mixtures	L2_Meatpoultry_fish_with_nonmeat	L3_meatpoultryfish_in_gravy	L4_Beef_in_gravy_or_sauce	L5_	L6_	Chili_with_meat	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Chocolate__candy_bars__and_toffee	0.0262542522361571	0.0217656847594299	0.0370389289491868	0.0902519288397343	L1_Sugars_Sweets_and_Beverages; L2_Sugars_and_sweets; L3_Candies; L4_Candies; L5_Milk_or_white_chocolate; L6_; Chocolate__candy_bars__and_toffee	L1_Sugars_Sweets_and_Beverages	L2_Sugars_and_sweets	L3_Candies	L4_Candies	L5_Milk_or_white_chocolate	L6_	Chocolate__candy_bars__and_toffee	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
Coleslaw	-0.00872543763014733	0.00108933826368229	0.0381438006916142	-0.0159503196441619	L1_Vegetables; L2_Other_vegetables; L3_Other_vegetables_raw; L4_Raw_vegetable_mixtures; L5_Cabbage_salad_or_coleslaw_or_celery; L6_; Coleslaw	L1_Vegetables	L2_Other_vegetables	L3_Other_vegetables_raw	L4_Raw_vegetable_mixtures	L5_Cabbage_salad_or_coleslaw_or_celery	L6_	Coleslaw	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Complete_or_primarily_whole_grain_cold_cereal	0.0529947827419335	0.0270743426440276	0.0262505068712926	0.00545659166937185	L1_Grain_Product; L2_Cereals_not_cooked_or_NS_as_to_cooked; L3_Readytoeat_cereals; L4_; L5_; L6_; Complete_or_primarily_whole_grain_cold_cereal	L1_Grain_Product	L2_Cereals_not_cooked_or_NS_as_to_cooked	L3_Readytoeat_cereals	L4_	L5_	L6_	Complete_or_primarily_whole_grain_cold_cereal	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cooked_greens__such_as_kale__mustard_greens_and_collards	0.00976682145503105	0.0359651465473689	0.0161688934349513	-0.00853766250247645	L1_Vegetables; L2_Darkgreen_vegetables; L3_Darkgreen_leafy_vegetables; L4_Darkgreen_leafy_vegetables; L5_Kale; L6_; Cooked_greens__such_as_kale__mustard_greens_and_collards	L1_Vegetables	L2_Darkgreen_vegetables	L3_Darkgreen_leafy_vegetables	L4_Darkgreen_leafy_vegetables	L5_Kale	L6_	Cooked_greens__such_as_kale__mustard_greens_and_collards	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cooked_greens__such_as_spinach__swiss_chard_and_beet_greens	0.00810121436026634	0.0488661835474886	0.0197218778812385	0.0336209784186394	L1_Vegetables; L2_Darkgreen_vegetables; L3_Darkgreen_leafy_vegetables; L4_Darkgreen_leafy_vegetables; L5_Spinach; L6_; Cooked_greens__such_as_spinach__swiss_chard_and_beet_greens	L1_Vegetables	L2_Darkgreen_vegetables	L3_Darkgreen_leafy_vegetables	L4_Darkgreen_leafy_vegetables	L5_Spinach	L6_	Cooked_greens__such_as_spinach__swiss_chard_and_beet_greens	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cooked_soybeans_or_edamame	0.0669052887280657	0.0668424387035884	0.0324005737238622	0.0860084283090146	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds; L2_Legumes; L3_Dried_beans; L4_Beans_NS_to_type; L5_Soybeans; L6_; Cooked_soybeans_or_edamame	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds	L2_Legumes	L3_Dried_beans	L4_Beans_NS_to_type	L5_Soybeans	L6_	Cooked_soybeans_or_edamame	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cooked_standard_grain_cereals	0.0661080417887376	0.0263295397667207	0.0317982687884069	0.0846880103385956	L1_Grain_Product; L2_Pastas_cooked_cereals_rice; L3_Cooked_cereals_rice; L4_Cooked_cereals_rice; L5_Millet_or_oatmeal; L6_; Cooked_standard_grain_cereals	L1_Grain_Product	L2_Pastas_cooked_cereals_rice	L3_Cooked_cereals_rice	L4_Cooked_cereals_rice	L5_Millet_or_oatmeal	L6_	Cooked_standard_grain_cereals	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
Cooked_whole_grain_cereals	0.0768838270416552	0.0736050997434177	0.038215305776248	0.0400866071618111	L1_Grain_Product; L2_Pastas_cooked_cereals_rice; L3_Cooked_cereals_rice; L4_Cooked_cereals_rice; L5_Cereal_cooked_barley_or_buckwheat; L6_; Cooked_whole_grain_cereals	L1_Grain_Product	L2_Pastas_cooked_cereals_rice	L3_Cooked_cereals_rice	L4_Cooked_cereals_rice	L5_Cereal_cooked_barley_or_buckwheat	L6_	Cooked_whole_grain_cereals	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
Cookies_and_cakes___lowfat	0.0453306740930373	-0.000347100147791934	0.0341143078439927	-0.0129682545625656	L1_Grain_Product; L2_Cakes_cookies_pies_pastries_bars; L3_Cookies; L4_Cookies; L5_Cookie_chocolate_chip; L6_; Cookies_and_cakes___lowfat	L1_Grain_Product	L2_Cakes_cookies_pies_pastries_bars	L3_Cookies	L4_Cookies	L5_Cookie_chocolate_chip	L6_	Cookies_and_cakes___lowfat	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cookies_and_cakes___regular	0.0473973384907538	-0.00146728748995884	0.0303760852002597	0.0954941349959881	L1_Grain_Product; L2_Cakes_cookies_pies_pastries_bars; L3_Cookies; L4_Cookies; L5_Cookie_NS; L6_; Cookies_and_cakes___regular	L1_Grain_Product	L2_Cakes_cookies_pies_pastries_bars	L3_Cookies	L4_Cookies	L5_Cookie_NS	L6_	Cookies_and_cakes___regular	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Corn_and_hominy	0.0624736712163383	0.0346838878972449	0.022365505927155	0.0452328349388154	L1_Vegetables; L2_Other_vegetables; L3_Other_vegetables_cooked; L4_Other_vegetables_cooked; L5_Corn_or_cucumber; L6_; Corn_and_hominy	L1_Vegetables	L2_Other_vegetables	L3_Other_vegetables_cooked	L4_Other_vegetables_cooked	L5_Corn_or_cucumber	L6_	Corn_and_hominy	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Corn_tortillas	0.0369910231640631	0.00571283703129666	0.0125304769062495	0.0437932337558777	L1_Grain_Product; L2_Quick_breads; L3_Cornbread_corn_muffins_tortillas; L4_Tortillas; L5_Tortillas_and_tacos; L6_; Corn_tortillas	L1_Grain_Product	L2_Quick_breads	L3_Cornbread_corn_muffins_tortillas	L4_Tortillas	L5_Tortillas_and_tacos	L6_	Corn_tortillas	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
Cornbread_and_corn_muffins	0.0262624627759749	-0.00539553532917125	0.0186978477322555	0.00969630730514837	L1_Grain_Product; L2_Quick_breads; L3_Cornbread_corn_muffins_tortillas; L4_Cornbreads; L5_Cornbread_from_mix; L6_; Cornbread_and_corn_muffins	L1_Grain_Product	L2_Quick_breads	L3_Cornbread_corn_muffins_tortillas	L4_Cornbreads	L5_Cornbread_from_mix	L6_	Cornbread_and_corn_muffins	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
Cottage_cheese_and_ricotta_cheese	0.0128992578795248	0.00952861835639851	0.0474109362148738	0.0836519735789807	L1_Milk_and_Milk_Products; L2_Cheeses; L3_Cottage_cheeses; L4_Cottage_chesses_NFS; L5_Cottage_cheese_or_Ricotta; L6_; Cottage_cheese_and_ricotta_cheese	L1_Milk_and_Milk_Products	L2_Cheeses	L3_Cottage_cheeses	L4_Cottage_chesses_NFS	L5_Cottage_cheese_or_Ricotta	L6_	Cottage_cheese_and_ricotta_cheese	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cream_soups_such_as_chowders__potato_and_cheese	0.0248286879470641	-0.00156218553502185	0.0312994151645398	0.0960458858794482	L1_Vegetables; L2_White_potatoes_and_Puerto_Rican_starchy_vegetables; L3_Potato_soups; L4_Potato_soup; L5_; L6_; Cream_soups_such_as_chowders__potato_and_cheese	L1_Vegetables	L2_White_potatoes_and_Puerto_Rican_starchy_vegetables	L3_Potato_soups	L4_Potato_soup	L5_	L6_	Cream_soups_such_as_chowders__potato_and_cheese	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
Cream__half_&_half__Coffee_	-0.0442474217304891	-0.0115002393217765	0.0431189575501776	0.0887113089597733	L1_Milk_and_Milk_Products; L2_Creams_and_cream_substitutes; L3_Sweet_dairy_cream; L4_Cream_half_and_half; L5_; L6_; Cream__half_&_half__Coffee_	L1_Milk_and_Milk_Products	L2_Creams_and_cream_substitutes	L3_Sweet_dairy_cream	L4_Cream_half_and_half	L5_	L6_	Cream__half_&_half__Coffee_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cream__half_&_half__Milk_in_cooked_cereal_	-0.609982180703611	-0.242072060653754	-0.451069614729931	-0.513331172343442	L1_Milk_and_Milk_Products; L2_Creams_and_cream_substitutes; L3_Sweet_dairy_cream; L4_Cream_half_and_half; L5_; L6_; Cream__half_&_half__Milk_in_cooked_cereal_	L1_Milk_and_Milk_Products	L2_Creams_and_cream_substitutes	L3_Sweet_dairy_cream	L4_Cream_half_and_half	L5_	L6_	Cream__half_&_half__Milk_in_cooked_cereal_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cream__half_&_half__Milk_on_cold_cereal_	-0.0602024526486105	-0.0376403033228598	-0.026019572160294	-0.0892070804798095	L1_Milk_and_Milk_Products; L2_Creams_and_cream_substitutes; L3_Sweet_dairy_cream; L4_Cream_half_and_half; L5_; L6_; Cream__half_&_half__Milk_on_cold_cereal_	L1_Milk_and_Milk_Products	L2_Creams_and_cream_substitutes	L3_Sweet_dairy_cream	L4_Cream_half_and_half	L5_	L6_	Cream__half_&_half__Milk_on_cold_cereal_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cream__half_&_half__Milk_on_cooked_cereal_	-0.0173804790863699	-0.0201563238592826	0.0119179385983443	-0.0818408404552429	L1_Milk_and_Milk_Products; L2_Creams_and_cream_substitutes; L3_Sweet_dairy_cream; L4_Cream_half_and_half; L5_; L6_; Cream__half_&_half__Milk_on_cooked_cereal_	L1_Milk_and_Milk_Products	L2_Creams_and_cream_substitutes	L3_Sweet_dairy_cream	L4_Cream_half_and_half	L5_	L6_	Cream__half_&_half__Milk_on_cooked_cereal_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cream__half_&_half__Tea_	-0.0501034365186399	-0.029875248620101	0.00276661024327041	-0.0311017458402603	L1_Milk_and_Milk_Products; L2_Creams_and_cream_substitutes; L3_Sweet_dairy_cream; L4_Cream_half_and_half; L5_; L6_; Cream__half_&_half__Tea_	L1_Milk_and_Milk_Products	L2_Creams_and_cream_substitutes	L3_Sweet_dairy_cream	L4_Cream_half_and_half	L5_	L6_	Cream__half_&_half__Tea_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cream__non_dairy_liquid__Coffee_	0.00306459952500404	-0.011167261699029	0.012357474424789	0.0524329046643288	L1_Milk_and_Milk_Products; L2_Creams_and_cream_substitutes; L3_Cream_substitutes; L4_Cream_substitutes_NS; L5_; L6_; Cream__non_dairy_liquid__Coffee_	L1_Milk_and_Milk_Products	L2_Creams_and_cream_substitutes	L3_Cream_substitutes	L4_Cream_substitutes_NS	L5_	L6_	Cream__non_dairy_liquid__Coffee_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cream__non_dairy_liquid__Milk_in_cooked_cereal_	-0.370973634828061	-0.162136971900054	-0.346454284033825	-0.524952707167813	L1_Milk_and_Milk_Products; L2_Creams_and_cream_substitutes; L3_Cream_substitutes; L4_Cream_substitutes_NS; L5_; L6_; Cream__non_dairy_liquid__Milk_in_cooked_cereal_	L1_Milk_and_Milk_Products	L2_Creams_and_cream_substitutes	L3_Cream_substitutes	L4_Cream_substitutes_NS	L5_	L6_	Cream__non_dairy_liquid__Milk_in_cooked_cereal_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cream__non_dairy_liquid__Milk_on_cold_cereal_	-0.114182162393064	-0.0742912217469893	-0.134634218058636	-0.216809598084637	L1_Milk_and_Milk_Products; L2_Creams_and_cream_substitutes; L3_Cream_substitutes; L4_Cream_substitutes_NS; L5_; L6_; Cream__non_dairy_liquid__Milk_on_cold_cereal_	L1_Milk_and_Milk_Products	L2_Creams_and_cream_substitutes	L3_Cream_substitutes	L4_Cream_substitutes_NS	L5_	L6_	Cream__non_dairy_liquid__Milk_on_cold_cereal_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cream__non_dairy_liquid__Milk_on_cooked_cereal_	-0.213660824407071	-0.117031633803435	-0.237355074725201	-0.350247917052457	L1_Milk_and_Milk_Products; L2_Creams_and_cream_substitutes; L3_Cream_substitutes; L4_Cream_substitutes_NS; L5_; L6_; Cream__non_dairy_liquid__Milk_on_cooked_cereal_	L1_Milk_and_Milk_Products	L2_Creams_and_cream_substitutes	L3_Cream_substitutes	L4_Cream_substitutes_NS	L5_	L6_	Cream__non_dairy_liquid__Milk_on_cooked_cereal_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cream__non_dairy_liquid__Tea_	-0.0692583800444311	-0.0519336759539328	-0.0405702207899594	-0.112835970994183	L1_Milk_and_Milk_Products; L2_Creams_and_cream_substitutes; L3_Cream_substitutes; L4_Cream_substitutes_NS; L5_; L6_; Cream__non_dairy_liquid__Tea_	L1_Milk_and_Milk_Products	L2_Creams_and_cream_substitutes	L3_Cream_substitutes	L4_Cream_substitutes_NS	L5_	L6_	Cream__non_dairy_liquid__Tea_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Dark_fish__broiled_or_baked__such_as_salmon__mackerel_and_bluefish	-0.016632731367082	0.0418976084833957	0.0297634984635806	0.0547470028436692	L1_Meat_Poultry_Fish_and_Mixtures; L2_Fish_and_shellfish; L3_Finfish; L4_Finfish_NS; L5_Salmon; L6_; Dark_fish__broiled_or_baked__such_as_salmon__mackerel_and_bluefish	L1_Meat_Poultry_Fish_and_Mixtures	L2_Fish_and_shellfish	L3_Finfish	L4_Finfish_NS	L5_Salmon	L6_	Dark_fish__broiled_or_baked__such_as_salmon__mackerel_and_bluefish	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Diet_soft_drinks	0.0327430262079531	0.0267403964458026	0.0481748684578633	0.154190766338161	L1_Sugars_Sweets_and_Beverages; L2_Nonalcoholic_beverages; L3_Soft_drinks_carbonated; L4_Soft_drink_NS; L5_; L6_; Diet_soft_drinks	L1_Sugars_Sweets_and_Beverages	L2_Nonalcoholic_beverages	L3_Soft_drinks_carbonated	L4_Soft_drink_NS	L5_	L6_	Diet_soft_drinks	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Doughnuts__pies_and_pastries	0.0482280037215048	0.0159185659645118	0.0199087905966735	0.143244704875997	L1_Grain_Product; L2_Cakes_cookies_pies_pastries_bars; L3_Danish_breakfast_pastries_doughnuts; L4_Doughnut; L5_; L6_; Doughnuts__pies_and_pastries	L1_Grain_Product	L2_Cakes_cookies_pies_pastries_bars	L3_Danish_breakfast_pastries_doughnuts	L4_Doughnut	L5_	L6_	Doughnuts__pies_and_pastries	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Dried_fruit__other_than_apricots__such_as_raisins_and_prunes	0.0511323089560562	0.0366738588122644	0.0350748553209996	-0.00886556255454707	L1_Fruits; L2_Dried_fruits; L3_Dried_fruits; L4_Dried_fruits; L5_Raisins; L6_; Dried_fruit__other_than_apricots__such_as_raisins_and_prunes	L1_Fruits	L2_Dried_fruits	L3_Dried_fruits	L4_Dried_fruits	L5_Raisins	L6_	Dried_fruit__other_than_apricots__such_as_raisins_and_prunes	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Egg_whites_/_substitutes	0.012082461904555	0.0157858171073713	0.0204566615902877	0.0362162242568047	L1_Eggs; L2_Eggs; L3_Chicken_eggs; L4_Egg_whole_or_white; L5_; L6_; Egg_whites_/_substitutes	L1_Eggs	L2_Eggs	L3_Chicken_eggs	L4_Egg_whole_or_white	L5_	L6_	Egg_whites_/_substitutes	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Eggs	-0.0355082930216497	0.00854459782522099	0.0214987929248309	0.0786205443478138	L1_Eggs; L2_Eggs; L3_Chicken_eggs; L4_Egg_whole_or_white; L5_; L6_; Eggs	L1_Eggs	L2_Eggs	L3_Chicken_eggs	L4_Egg_whole_or_white	L5_	L6_	Eggs	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Enchiladas_and_tamales	0.0267081565072829	0.00634061550181286	0.0217530719273782	0.0633918109274418	L1_Grain_Product; L2_Grain_mixtures_frozen_plate_meals_soups; L3_Mixtures_mainly_grain_pasta_or_bread; L4_Mixtures_mainly_grain_pasta_or_bread; L5_Burrito_chilaquiles_or_enchilada; L6_; Enchiladas_and_tamales	L1_Grain_Product	L2_Grain_mixtures_frozen_plate_meals_soups	L3_Mixtures_mainly_grain_pasta_or_bread	L4_Mixtures_mainly_grain_pasta_or_bread	L5_Burrito_chilaquiles_or_enchilada	L6_	Enchiladas_and_tamales	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Flour_tortillas	0.0557098385727102	0.008340161344222	0.00645928562516929	0.098984195563844	L1_Grain_Product; L2_Quick_breads; L3_Cornbread_corn_muffins_tortillas; L4_Tortillas; L5_Tortillas_and_tacos; L6_; Flour_tortillas	L1_Grain_Product	L2_Quick_breads	L3_Cornbread_corn_muffins_tortillas	L4_Tortillas	L5_Tortillas_and_tacos	L6_	Flour_tortillas	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
French_fries__fried_potatoes_and_hash_browns	0.023581173907786	-0.00157779822666271	0.00267930433983565	0.130083453554562	L1_Vegetables; L2_White_potatoes_and_Puerto_Rican_starchy_vegetables; L3_White_potatoes_fried; L4_White_potatoes_fried; L5_White_potato_french_fries; L6_; French_fries__fried_potatoes_and_hash_browns	L1_Vegetables	L2_White_potatoes_and_Puerto_Rican_starchy_vegetables	L3_White_potatoes_fried	L4_White_potatoes_fried	L5_White_potato_french_fries	L6_	French_fries__fried_potatoes_and_hash_browns	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
