Feature ID	"ALL_0__Percent_calories_Carbohydrate__filt_f0_s0__2_1e-4_1000_05
percent_of_calories_from_carbohydrate__vioscreen_component_percents
Q2=0.017847"	"ALL_0__Total_HEI__filt_f0_s0__2_1e-4_1000_05
totalscore__vioscreen_scores
Q2=0.009384"	"ALL_0__age__filt_f0_s0__2_1e-4_1000_05
age_years
Q2=-0.003855"	"ALL_0__bmi__filt_f0_s0__2_1e-4_1000_05
bmi
Q2=0.048581"	Taxon	Taxolevel_A	Taxolevel_B	Taxolevel_C	Taxolevel_D	Taxolevel_E	Inorganic compounds__Taxolevel_A	Organic compounds__Taxolevel_A	unclassified__Taxolevel_A	Homogeneous metal compounds__Taxolevel_B	Homogeneous non-metal compounds__Taxolevel_B	Lipids and lipid-like molecules__Taxolevel_B	Organic acids and derivatives__Taxolevel_B	Organic nitrogen compounds__Taxolevel_B	Organic oxygen compounds__Taxolevel_B	Organoheterocyclic compounds__Taxolevel_B	Phenylpropanoids and polyketides__Taxolevel_B	unclassified__Taxolevel_B	Carboxylic acids and derivatives__Taxolevel_C	Diazines__Taxolevel_C	Dihydrofurans__Taxolevel_C	Fatty Acyls__Taxolevel_C	Homogeneous alkali metal compounds__Taxolevel_C	Homogeneous alkaline earth metal compounds__Taxolevel_C	Homogeneous other non-metal compounds__Taxolevel_C	Homogeneous transition metal compounds__Taxolevel_C	Imidazopyrimidines__Taxolevel_C	Indoles and derivatives__Taxolevel_C	Isoflavonoids__Taxolevel_C	Organonitrogen compounds__Taxolevel_C	Organooxygen compounds__Taxolevel_C	Other non-metal organides__Taxolevel_C	Prenol lipids__Taxolevel_C	Pteridines and derivatives__Taxolevel_C	Pyridines and derivatives__Taxolevel_C	Steroids and steroid derivatives__Taxolevel_C	unclassified__Taxolevel_C	Alcohols and polyols__Taxolevel_D	Alloxazines and isoalloxazines__Taxolevel_D	Amino acids, peptides, and analogues__Taxolevel_D	Carbohydrates and carbohydrate conjugates__Taxolevel_D	Cholestane steroids__Taxolevel_D	Coumestans__Taxolevel_D	Fatty acids and conjugates__Taxolevel_D	Furanones__Taxolevel_D	Indolyl carboxylic acids and derivatives__Taxolevel_D	Isoflav-2-enes__Taxolevel_D	Lineolic acids and derivatives__Taxolevel_D	Other non-metal nitrides__Taxolevel_D	Pterins and derivatives__Taxolevel_D	Purines and purine derivatives__Taxolevel_D	Pyridinecarboxylic acids and derivatives__Taxolevel_D	Pyridoxines__Taxolevel_D	Pyrimidines and pyrimidine derivatives__Taxolevel_D	Quaternary ammonium salts__Taxolevel_D	Quinone and hydroquinone lipids__Taxolevel_D	Retinoids__Taxolevel_D	Tetraterpenoids__Taxolevel_D	Vitamin D and derivatives__Taxolevel_D	unclassified__Taxolevel_D
PUFA_20_4__arachidonic_acid__in_g	-0.0378589275392837	-0.0458909329433797	-0.0109093675380383	-0.0615293001459094	Organic compounds; Lipids and lipid-like molecules; Fatty Acyls; Fatty acids and conjugates; Long-chain fatty acids	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Fatty acids and conjugates	Long-chain fatty acids	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SFA_18_0__stearic_acid__in_g	-0.0149898830901033	-0.0148310505726246	0.00223407317047977	0.0388897070958165	Organic compounds; Lipids and lipid-like molecules; Fatty Acyls; Fatty acids and conjugates; Long-chain fatty acids	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Fatty acids and conjugates	Long-chain fatty acids	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Copper_in_mg	0.00852647199228938	0.0182771067659499	0.00176085326915645	0.0149792516901044	Inorganic compounds; Homogeneous metal compounds; Homogeneous transition metal compounds; unclassified; Homogeneous transition metal compounds	Inorganic compounds	Homogeneous metal compounds	Homogeneous transition metal compounds	unclassified	Homogeneous transition metal compounds	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cystine_in_g	-0.00321129375203912	0.00242196671321408	0.000405432471093169	0.0252046967222241	Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Amino acids, peptides, and analogues; Cysteine and derivatives	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Amino acids, peptides, and analogues	Cysteine and derivatives	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactose_in_g	0.019886994351899	-0.00320364818320258	0.0101862305784788	0.000584707625105749	Organic compounds; Organic oxygen compounds; Organooxygen compounds; Carbohydrates and carbohydrate conjugates; O-glycosyl compounds	Organic compounds	Organic oxygen compounds	Organooxygen compounds	Carbohydrates and carbohydrate conjugates	O-glycosyl compounds	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Vitamin_C__ascorbic_acid__in_mg	0.0186532899637574	0.0315203833918215	0.00515030119663142	0.0106021622492818	Organic compounds; Organoheterocyclic compounds; Dihydrofurans; Furanones; Butenolides	Organic compounds	Organoheterocyclic compounds	Dihydrofurans	Furanones	Butenolides	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Alpha_Carotene__provitamin_A_carotenoid__in_mcg	0.0198722086747044	0.0341787095706107	0.0018689835453596	-0.00605862491588317	Organic compounds; Lipids and lipid-like molecules; Prenol lipids; Tetraterpenoids; Carotenes	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Tetraterpenoids	Carotenes	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Glycitein_in_mg	0.0311457604070061	-0.000210669863676861	-0.00634524803513623	-0.118691871844337	Organic compounds; Phenylpropanoids and polyketides; Isoflavonoids; Isoflav-2-enes; Isoflavones	Organic compounds	Phenylpropanoids and polyketides	Isoflavonoids	Isoflav-2-enes	Isoflavones	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Calcium_in_mg	0.0121060289342755	0.0118546392361762	0.00326651502495669	0.0312185446097401	Inorganic compounds; Homogeneous metal compounds; Homogeneous alkaline earth metal compounds; unclassified; Homogeneous alkaline earth metal compounds	Inorganic compounds	Homogeneous metal compounds	Homogeneous alkaline earth metal compounds	unclassified	Homogeneous alkaline earth metal compounds	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Vitamin_D3__cholecalciferol__in_mcg	-0.00982743167384927	-0.00412374925211652	0.00614705104475879	0.00462051577110566	Organic compounds; Lipids and lipid-like molecules; Steroids and steroid derivatives; Vitamin D and derivatives; Vitamin D and derivatives	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Vitamin D and derivatives	Vitamin D and derivatives	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Tryptophan_in_g	-0.00296215565010373	5.25656680704801e-05	0.000160774030741682	0.0231258357240704	Organic compounds; Organoheterocyclic compounds; Indoles and derivatives; Indolyl carboxylic acids and derivatives; Indolyl carboxylic acids and derivatives	Organic compounds	Organoheterocyclic compounds	Indoles and derivatives	Indolyl carboxylic acids and derivatives	Indolyl carboxylic acids and derivatives	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Synthetic_Alpha_Tocopherol__all_rac_alpha_tocopherol_or_dl_alpha_tocopherol__in_mg	0.00578465088204082	-0.0297593903203367	-0.0178074261164103	-0.124371766083047	Organic compounds; Lipids and lipid-like molecules; Prenol lipids; Quinone and hydroquinone lipids; Tocopherols	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Quinone and hydroquinone lipids	Tocopherols	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Arginine_in_g	-0.00587348119422261	0.00915391739114539	0.00253103468662166	0.0293570021464375	Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Amino acids, peptides, and analogues; Arginine and derivatives	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Amino acids, peptides, and analogues	Arginine and derivatives	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Phytic_Acid_in_mg	0.0227683164079541	0.0339807476441504	0.00341379437690639	0.0209541628434209	Organic compounds; Organic oxygen compounds; Organooxygen compounds; Alcohols and polyols; Inositol phosphates	Organic compounds	Organic oxygen compounds	Organooxygen compounds	Alcohols and polyols	Inositol phosphates	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SFA_6_0__caproic_acid__in_g	-0.0218085939164406	-0.0336165316809772	0.000755136647280684	0.00466629958887375	Organic compounds; Lipids and lipid-like molecules; Fatty Acyls; Fatty acids and conjugates; Medium-chain fatty acids	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Fatty acids and conjugates	Medium-chain fatty acids	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Maltose_in_g	0.0337498426337593	0.0100122671167495	9.21616340246109e-05	0.0284224907233266	Organic compounds; Organic oxygen compounds; Organooxygen compounds; Carbohydrates and carbohydrate conjugates; O-glycosyl compounds	Organic compounds	Organic oxygen compounds	Organooxygen compounds	Carbohydrates and carbohydrate conjugates	O-glycosyl compounds	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MUFA_16_1__palmitoleic_acid__in_g	-0.0241797840322501	-0.0156129151989578	-0.00120088290328122	0.023827360041335	Organic compounds; Lipids and lipid-like molecules; Fatty Acyls; Fatty acids and conjugates; Long-chain fatty acids	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Fatty acids and conjugates	Long-chain fatty acids	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SFA_16_0__palmitic_acid__in_g	-0.0155221879582054	-0.00861872247763558	0.00165358353501224	0.034553096659377	Organic compounds; Lipids and lipid-like molecules; Fatty Acyls; Fatty acids and conjugates; Long-chain fatty acids	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Fatty acids and conjugates	Long-chain fatty acids	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Proline_in_g	0.00201539843276675	0.00417105663224475	0.00178149510270022	0.0370676303579358	Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Amino acids, peptides, and analogues; Proline and derivatives	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Amino acids, peptides, and analogues	Proline and derivatives	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Histidine_in_g	-0.00574283153816525	0.000500404235267803	0.00143775511628055	0.0301214838697461	Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Amino acids, peptides, and analogues; Histidine and derivatives	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Amino acids, peptides, and analogues	Histidine and derivatives	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Natural_Folate__food_folate__in_mcg	0.00739869250849422	0.0242247078160884	0.00421539861803912	0.0119695598556546	Organic compounds; Organoheterocyclic compounds; Pteridines and derivatives; Pterins and derivatives; Folic acids	Organic compounds	Organoheterocyclic compounds	Pteridines and derivatives	Pterins and derivatives	Folic acids	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Sucrose_in_g	0.0251869350571984	0.012017235119188	0.00753665883189105	0.0292177805974034	Organic compounds; Organic oxygen compounds; Organooxygen compounds; Carbohydrates and carbohydrate conjugates; O-glycosyl compounds	Organic compounds	Organic oxygen compounds	Organooxygen compounds	Carbohydrates and carbohydrate conjugates	O-glycosyl compounds	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SFA_4_0__butyric_acid__in_g	-0.017237233380521	-0.0306800492514728	0.00234882328754329	0.0141151482536343	Organic compounds; Lipids and lipid-like molecules; Fatty Acyls; Fatty acids and conjugates; Straight chain fatty acids	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Fatty acids and conjugates	Straight chain fatty acids	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Phenylalanine_in_g	-0.00207059309884373	0.00511738281353728	0.00193028692251109	0.0311679179145841	Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Amino acids, peptides, and analogues; Phenylalanine and derivatives	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Amino acids, peptides, and analogues	Phenylalanine and derivatives	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pantothenic_acid_in_mg	0.00357224940255817	0.0125555414299609	0.00447985325103663	0.0285706380679158	Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Amino acids, peptides, and analogues; Beta amino acids and derivatives	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Amino acids, peptides, and analogues	Beta amino acids and derivatives	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tagatose_in_mg	0.0193835362692231	0.00458043064578788	0.0103628093386259	0.00267808235426224	Organic compounds; Organic oxygen compounds; Organooxygen compounds; Carbohydrates and carbohydrate conjugates; Monosaccharides	Organic compounds	Organic oxygen compounds	Organooxygen compounds	Carbohydrates and carbohydrate conjugates	Monosaccharides	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Phosphorus_in_mg	0.00521591453746494	0.0125012807141186	0.00363763216977977	0.0320770973636655	Inorganic compounds; Homogeneous non-metal compounds; Homogeneous other non-metal compounds; unclassified; Homogeneous other non-metal compounds	Inorganic compounds	Homogeneous non-metal compounds	Homogeneous other non-metal compounds	unclassified	Homogeneous other non-metal compounds	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
PUFA_18_3__linolenic_acid__in_g	-0.00509101190670792	0.00114504430099742	0.00124446842914485	0.0248869071080235	Organic compounds; Lipids and lipid-like molecules; Fatty Acyls; Lineolic acids and derivatives; Lineolic acids and derivatives	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Lineolic acids and derivatives	Lineolic acids and derivatives	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Threonine_in_g	-0.00488829464718167	0.00335683297022597	0.00166422296410464	0.0307595217897443	Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Amino acids, peptides, and analogues; Alpha amino acids	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Amino acids, peptides, and analogues	Alpha amino acids	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Zinc_in_mg	0.00414203627899822	0.00932730544015186	0.00338222626691722	0.0316906804515866	Inorganic compounds; Homogeneous metal compounds; Homogeneous transition metal compounds; unclassified; Homogeneous transition metal compounds	Inorganic compounds	Homogeneous metal compounds	Homogeneous transition metal compounds	unclassified	Homogeneous transition metal compounds	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Galactose_in_g	0.0184078678388947	0.00871520485385673	0.00551852006560229	-0.00431944333772384	Organic compounds; Organic oxygen compounds; Organooxygen compounds; Carbohydrates and carbohydrate conjugates; Hexoses	Organic compounds	Organic oxygen compounds	Organooxygen compounds	Carbohydrates and carbohydrate conjugates	Hexoses	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SFA_8_0__caprylic_acid__in_g	-0.0166575875233061	-0.0487698261101602	-0.00175909157747365	-0.0373243307397815	Organic compounds; Lipids and lipid-like molecules; Fatty Acyls; Fatty acids and conjugates; Medium-chain fatty acids	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Fatty acids and conjugates	Medium-chain fatty acids	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Alcohol_in_g	-0.0204340512032754	0.000795271206939384	0.00548466462736987	0.00790466464300431	Organic compounds; Organic oxygen compounds; Organooxygen compounds; Alcohols and polyols; Primary alcohols	Organic compounds	Organic oxygen compounds	Organooxygen compounds	Alcohols and polyols	Primary alcohols	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Glycine_in_g	-0.00733557940527264	0.00283120754762904	0.00163517687564754	0.0299190590455083	Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Amino acids, peptides, and analogues; Alpha amino acids	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Amino acids, peptides, and analogues	Alpha amino acids	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MUFA_18_1__oleic_acid__in_g	-0.0162281323324091	0.0039867385815026	0.000489389338549605	0.0251912335230855	Organic compounds; Lipids and lipid-like molecules; Fatty Acyls; Fatty acids and conjugates; Long-chain fatty acids	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Fatty acids and conjugates	Long-chain fatty acids	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Water_in_g	0.0060000173647755	0.0155876688252331	0.00208311695700549	0.0261912579013852	Inorganic compounds; Homogeneous non-metal compounds; Homogeneous other non-metal compounds; unclassified; Homogeneous other non-metal compounds	Inorganic compounds	Homogeneous non-metal compounds	Homogeneous other non-metal compounds	unclassified	Homogeneous other non-metal compounds	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Niacin__vitamin_B3__in_mg	0.00266340522960361	0.012557040859306	0.0020457969987955	0.0306121642066983	Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Pyridinecarboxylic acids and derivatives; Pyridinecarboxylic acids	Organic compounds	Organoheterocyclic compounds	Pyridines and derivatives	Pyridinecarboxylic acids and derivatives	Pyridinecarboxylic acids	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Aspartame_in_mg	-0.000706680501545112	-0.0314436238665937	0.00869239289408587	0.0176137993409184	Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Amino acids, peptides, and analogues; Peptides	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Amino acids, peptides, and analogues	Peptides	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Leucine_in_g	-0.00367507376774613	0.00472236420615928	0.00210636276846789	0.0338468337728528	Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Amino acids, peptides, and analogues; Leucine and derivatives	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Amino acids, peptides, and analogues	Leucine and derivatives	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Acesulfame_Potassium_in_mg	-0.0230115888740069	-0.0750402752716897	-0.0560558812683258	-0.236623599164292	unclassified; unclassified; unclassified; unclassified; unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Iron_in_mg	0.0156213655968064	0.0129876154999377	0.0019065232956972	0.0244420776440648	Inorganic compounds; Homogeneous metal compounds; Homogeneous transition metal compounds; unclassified; Homogeneous transition metal compounds	Inorganic compounds	Homogeneous metal compounds	Homogeneous transition metal compounds	unclassified	Homogeneous transition metal compounds	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Sorbitol_in_g	0.0353477537532204	0.0291305873136164	0.00645966623073482	-0.0241256272123309	Organic compounds; Organic oxygen compounds; Organooxygen compounds; Carbohydrates and carbohydrate conjugates; Sugar alcohols	Organic compounds	Organic oxygen compounds	Organooxygen compounds	Carbohydrates and carbohydrate conjugates	Sugar alcohols	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MUFA_20_1__gadoleic_acid__in_g	-0.0212695630367047	0.00411818917497413	0.000385401585158339	0.00579058475036896	Organic compounds; Lipids and lipid-like molecules; Fatty Acyls; Fatty acids and conjugates; Long-chain fatty acids	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Fatty acids and conjugates	Long-chain fatty acids	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Valine_in_g	-0.00323048085972134	0.00476381551131026	0.00207236949449443	0.0324485982133893	Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Amino acids, peptides, and analogues; Valine and derivatives	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Amino acids, peptides, and analogues	Valine and derivatives	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MUFA_14_1__myristoleic_acid__in_g	-0.0408046128328091	-0.0526267644424794	-0.016832458040658	-0.0580159695522042	Organic compounds; Lipids and lipid-like molecules; Fatty Acyls; Fatty acids and conjugates; Long-chain fatty acids	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Fatty acids and conjugates	Long-chain fatty acids	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Mannitol_in_g	0.0207454465229863	0.000270044390404388	-0.00189613755697347	-0.0223095742688628	Organic compounds; Organic oxygen compounds; Organooxygen compounds; Carbohydrates and carbohydrate conjugates; Sugar alcohols	Organic compounds	Organic oxygen compounds	Organooxygen compounds	Carbohydrates and carbohydrate conjugates	Sugar alcohols	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cholesterol_in_mg	-0.0278102489288098	-0.0127462153438816	0.00160576198345088	0.0362228462769536	Organic compounds; Lipids and lipid-like molecules; Steroids and steroid derivatives; Cholestane steroids; Cholesterols and derivatives	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Cholestane steroids	Cholesterols and derivatives	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
