featureid	Magnesium_in_mg	Betaine_in_mg	Daidzein_in_mg	Methionine_in_g	Delta_Tocopherol_in_mg	PUFA_20_5__eicosapentaenoic_acid_EPA__in_g	Retinol_in_mcg	SFA_12_0__lauric_acid__in_g	Tyrosine_in_g	MUFA_22_1__erucic_acid__in_g	Vitamin_B_6__pyridoxine__pyridoxyl___pyridoxamine__in_mg	Riboflavin__vitamin_B2__in_mg	Glutamic_Acid_in_g	Serine_in_g	SFA_10_0__capric_acid__in_g	Selenium_in_mcg	Genistein_in_mg	Gamma_Tocopherol_in_mg	SFA_20_0__arachidic_acid__in_g	3_Methylhistidine_in_mg	Starch_in_g	Sodium_in_mg	Beta_Cryptoxanthin__provitamin_A_carotenoid__in_mcg	Manganese_in_mg	Fructose_in_g	Alpha_Tocopherol_in_mg	Coumestrol_in_mg	Pectins_in_g	TRANS_18_1__trans_octadecenoic_acid_elaidic_acid__in_g	SFA_14_0__myristic_acid__in_g	Beta_Carotene__provitamin_A_carotenoid__in_mcg	Oxalic_Acid_in_mg	Aspartic_Acid_in_g	Thiamin__vitamin_B1__in_mg	Alanine_in_g	Potassium_in_mg	TRANS_18_2__trans_octadecadienoic_acid_linolelaidic_acid_incl_c_t__t_c__t_t__in_g	Vitamin_B_12__cobalamin__in_mcg	Caffeine_in_mg	PUFA_18_2__linoleic_acid__in_g	Lysine_in_g	PUFA_20_4__arachidonic_acid__in_g	SFA_18_0__stearic_acid__in_g	Copper_in_mg	Cystine_in_g	Lactose_in_g	Vitamin_C__ascorbic_acid__in_mg	Alpha_Carotene__provitamin_A_carotenoid__in_mcg	Glycitein_in_mg	Calcium_in_mg	Vitamin_D3__cholecalciferol__in_mcg	Tryptophan_in_g	Synthetic_Alpha_Tocopherol__all_rac_alpha_tocopherol_or_dl_alpha_tocopherol__in_mg	Arginine_in_g	Phytic_Acid_in_mg	SFA_6_0__caproic_acid__in_g	Maltose_in_g	MUFA_16_1__palmitoleic_acid__in_g	SFA_16_0__palmitic_acid__in_g	Proline_in_g	Histidine_in_g	Natural_Folate__food_folate__in_mcg	Sucrose_in_g	SFA_4_0__butyric_acid__in_g	Phenylalanine_in_g	Pantothenic_acid_in_mg	Tagatose_in_mg	Phosphorus_in_mg	PUFA_18_3__linolenic_acid__in_g	Threonine_in_g	Zinc_in_mg	Galactose_in_g	SFA_8_0__caprylic_acid__in_g	Alcohol_in_g	Glycine_in_g	MUFA_18_1__oleic_acid__in_g	Water_in_g	Niacin__vitamin_B3__in_mg	Aspartame_in_mg	Leucine_in_g	Acesulfame_Potassium_in_mg	Iron_in_mg	Sorbitol_in_g	MUFA_20_1__gadoleic_acid__in_g	Valine_in_g	MUFA_14_1__myristoleic_acid__in_g	Mannitol_in_g	Cholesterol_in_mg	SFA_22_0__behenic_acid__in_g	Choline_in_g	Lycopene_in_mcg	Vitamin_D2__ergocalciferol__in_mcg	PUFA_22_6__docosahexaenoic_acid_DHA__in_g	Nitrogen_in_g	Isoleucine_in_g	Beta_Tocopherol_in_mg	Vitamin_K__phylloquinone__in_mcg	Glucose_in_g
Milk__2___Milk_on_cold_cereal_	1.356170450191691	1.4002825961754488	-0.3179718014084756	-0.3179718014084756	-0.3179718014084617	-0.3179718014084756	1.1668001846644416	-0.3179718014084756	-0.3179718014084756	-0.3179718014084756	-0.3178461629384264	-0.3179718014084756	0.3019656530032473	-0.31763082291552003	-0.3179718014084756	1.2735103571616588	-0.31765632775071895	-0.17621484251749853	-0.3179718014084756	0.3713600420091596	1.2762115663890614	1.2498644538244055	1.1567213547505908	-0.3172295008098238	0.6005006161192155	-0.016548078428675006	-0.3179718014084756	-0.3171867253947178	-0.3179718014084756	-0.31772705807245094	1.0593048339662192	1.14456929539383	-0.31291359637644833	-0.31784562509339265	-0.3179718488066057	1.2205260020120003	-0.3178459468611835	-0.3170554335608984	1.1099987025548517	0.19541052951047644	-0.3179718014084756	-0.3179718014084756	-0.3159555781872514	-0.3178458138721616	-0.3179718014084756	-0.25639482315863993	1.197563032509564	1.1238508859758123	-0.31797180140847625	1.2258482191300721	-0.3129072023183038	-0.3179718014084756	-0.3176026119291482	-0.3174621884861327	1.235436607949898	-0.3179718014084756	-0.317971819063545	-0.3178456310754332	-0.30177470935321504	-0.31771953302384015	-0.31753964879815977	1.1859696605830088	1.521310762968215	-0.3179642996608407	-0.317344163549962	-0.7142969772504031	-0.31768907872580066	1.2372550224472327	-0.31797174283658103	-0.3179718014084756	0.1662447147044761	-0.3179718014084756	-0.3179718014084756	0.03871099294503633	-0.31785026816309137	-2.0466357344272965	1.2640940838668366	1.2520025766268723	1.492552612213954	-0.31648473014956413	-0.31797180148849535	0.050452801006713344	-0.3179718014084756	-0.3179718014084756	-0.3179718014090558	-0.31798894906596586	-0.3179718014084756	0.9442605453421198	-0.3179718014084756	1.17333689199256	1.4091631486114435	-0.3179718014084756	-0.3179718079230852	-1.1410030597827954	-0.317708651787701	-0.3179718014084756	1.2695717913883082	0.4290882969935108
Milk__2___Milk_on_cooked_cereal_	-0.09360035557627366	-0.05186030511691042	0.19384684597616797	0.19384684597616797	0.19384684597616675	0.19384684597616797	-0.11448492940897403	0.19384684597616797	0.19384684597616797	0.19384684597616797	0.19381888445887974	0.19384684597616797	0.1011056046257035	0.1938070944765844	0.19384684597616797	-0.10163215568712713	0.1937772538773137	0.1825940378883636	0.19384684597616797	0.09845835696162997	-0.13219909864933532	-0.1282856979672875	-0.2311948470964884	0.19368221200436075	-0.08591379564542634	0.4343913238543219	0.19384684597616797	0.193645377982409	0.19384684597616797	0.1937913986323433	-0.2688815218123892	-0.23676137725929092	0.1927756252839149	0.19381876491255912	0.1938468584054882	-0.15097442829011154	0.19381883641935527	0.1936798042430834	-0.18294746004259155	0.8246863126567174	0.19384684597616797	0.19384684597616797	0.19339943219744293	0.1938188618694182	0.19384684597616797	0.18325211722959767	-0.20644009305013	-0.24301565805427927	0.19384684597616764	-0.09543257253779336	0.19272906575827942	0.19384684597616797	0.19376713886748942	0.19373347415157316	-0.13104117380240599	0.19384684597616797	0.19384685033213933	0.19381876712962798	0.004005394385556471	0.1937910529577087	0.19375268205271234	-0.19946126120888907	0.08620762944273652	0.1938472555189712	0.19371143750551356	0.7717370204018443	0.19381111828770736	-0.11283376764016584	0.1938468213606689	0.19384684597616797	0.202591023946045	0.19384684597616797	0.19384684597616797	1.3083228947734655	0.19382016838609584	0.07459879476132009	-0.1349875943047829	-0.07781028601532425	0.6477709797969196	0.19356327538292728	0.19384684598975865	0.20795830517331204	0.19384684597616797	0.19384684597616797	0.19384684597604296	0.19385851640735108	0.19384684597616797	-0.23540470432135407	0.19384684597616797	-0.1609704442636246	-0.10082233669408946	0.19384684597616797	0.19384684739025093	0.2678446530708498	0.19376082591167665	0.19384684597616797	-0.2016190006608305	0.035680449956719595
Milk__2___Tea_	-1.4218875537273066	-1.4142147176363395	-0.8632671591126382	-0.8632671591126382	-0.8632671591126423	-0.8632671591126382	-1.3714748943873138	-0.8632671591126382	-0.8632671591126382	-0.8632671591126382	-0.8633108952645194	-0.8632671591126382	-1.0852998213055651	-0.8633777068645749	-0.8632671591126382	-1.408442482784643	-0.8633758631974342	-0.9118066560825651	-0.8632671591126382	-1.0672622122825086	-1.3867704349552699	-1.4026797649856046	-1.417139597114395	-0.8635249903340261	-1.2123178076210157	-0.8790040462091194	-0.8632671591126382	-0.8635393708512629	-0.8632671591126382	-0.863351485755339	-1.4237262456275026	-1.4329252631904614	-0.8650150689717176	-0.8633110823318765	-0.8632671426336274	-1.406815264553937	-0.8633109704711547	-0.8635769442562387	-1.3865672588317506	-0.9210871484099445	-0.8632671591126382	-0.8632671591126382	-0.8639727365802632	-0.8633109721227652	-0.8632671591126382	-0.8835422853579733	-1.4211462894576137	-1.4270066540727164	-0.863267159112638	-1.3799626786471673	-0.8650192031529663	-0.8632671591126382	-0.8633947781119542	-0.8634406284210315	-1.3994203001833343	-0.8632671591126382	-0.8632671539508425	-0.863311078786493	-0.9338197049327759	-0.8633545814803382	-0.8634158990588451	-1.4191099178606597	-1.3921603637244853	-0.8632697300309695	-0.8634842395539634	-0.6216084663718913	-0.8633560804892266	-1.3920093415056636	-0.8632671800285824	-0.8632671591126382	-1.0312081051184987	-0.8632671591126382	-0.8632671591126382	-0.7770475715161985	-0.8633090578451407	-0.2910723411836568	-1.413514644925102	-1.3837830679384377	-1.2450781587280284	-0.863773732606508	-0.863267159091617	-0.9852429799330327	-0.8632671591126382	-0.8632671591126382	-0.863267159112395	-0.863253434405267	-0.8632671591126382	-1.3600075140652947	-0.8632671591126382	-1.3957777443679322	-1.4274636080533414	-0.8632671591126382	-0.8632671564919986	-0.672298170500943	-0.8633578612361332	-0.8632671591126382	-1.4649103241550705	-1.0912589417319034
Milk__skim__Coffee_	-1.3474282819699281	-1.3328907027329246	-0.7943705078446328	-0.7943705078446328	-0.7943705078446369	-0.7943705078446328	-1.2046638696062753	-0.7943705078446328	-0.7943705078446328	-0.7943705078446328	-0.7944044920751618	-0.7943705078446328	-1.1833702993608786	-0.7945240896584356	-0.7943705078446328	-1.3599539531621363	-0.7944507011246684	-0.8993784033647123	-0.7943705078446328	-0.8784503682260132	-1.0692474504269014	-1.248986784485714	-1.2006749610484624	-0.7945723185450777	-1.037339600092748	-1.1973499863009551	-0.7943705078446328	-0.7944815908622325	-0.7943705078446328	-0.7944293913296332	-1.2978677000436107	-1.3392530411346657	-0.7958591747821441	-0.7944046374254646	-0.7943705015731752	-1.260836621298604	-0.7944045506475018	-0.794675896090284	-1.2032085994108717	-2.544318731981014	-0.7943705078446328	-0.7943705078446328	-0.794969965144416	-0.7944045909809734	-0.7943705078446328	-0.8124556934897209	-1.2648098263186185	-1.2958666410331734	-0.7943705078446315	-1.2219636406931307	-0.7957196522906508	-0.7943705078446328	-0.7944750331769221	-0.7944786937710938	-1.254520480547467	-0.7943705078446328	-0.7943705130905245	-0.794404632903289	-0.7014523447058707	-0.794438348088698	-0.7944840264449028	-1.269926166107553	-1.4114330486987288	-0.7943796820688704	-0.7945497105614691	-1.5277704833946826	-0.7944632220498964	-1.2393331234040277	-0.7943704872899998	-0.7943705078446328	-1.3407153756502066	-0.7943705078446328	-0.7943705078446328	-3.322422086269982	-0.7944029967113949	1.233844597899399	-1.2934123953960617	-1.281497342389542	-2.1877987228014932	-0.7948590784868508	-0.7943705078672039	-1.185863739324208	-0.7943705078446328	-0.7943705078446328	-0.7943705078432013	-0.7943264860391283	-0.7943705078446328	-1.1127515780268542	-0.7943705078446328	-1.234268173927762	-1.2440147252232725	-0.7943705078446328	-0.7943705028102351	-1.0123719728564418	-0.794339656700946	-0.7943705078446328	-1.4856654016262656	-0.7500584216406723
Milk__skim__Milk_as_a_beverage_	1.752689321708568	1.79709280385843	1.4683973435080588	1.4683973435080588	1.468397343508062	1.4683973435080588	1.692729108878173	1.4683973435080588	1.4683973435080588	1.4683973435080588	1.468415137040774	1.4683973435080588	1.563246330374879	1.4684636413378052	1.4683973435080588	1.7193137667415543	1.4684429506942611	1.4951534495982812	1.4683973435080588	1.616461652969202	1.7302236627501715	1.7056177812722189	1.6104427869779676	1.468502677873298	1.5475519558634054	1.686385424070717	1.4683973435080588	1.4685010684056081	1.4683973435080588	1.4684320528958485	1.5432750029462623	1.5879596419976612	1.4691372842346668	1.468415213318849	1.4683973373827799	1.67944569256403	1.4684151676621346	1.4685460139718969	1.627917050624315	1.8765516339483448	1.4683973435080588	1.4683973435080588	1.4686776848725178	1.468415219981181	1.4683973435080588	1.4790769597925797	1.633231940006734	1.5818477505429296	1.4683973435080586	1.7230485508824778	1.4691224759132093	1.4683973435080588	1.4684507389048465	1.4684726410562674	1.6982186150072258	1.4683973435080588	1.468397340227718	1.4684152132648638	1.354115637534187	1.4684333198709734	1.4684602044003847	1.6341569603818842	1.9215186287003228	1.4683990573315513	1.468488021414208	1.6562028828682214	1.468454148760196	1.713059364912207	1.4683973477975267	1.4683973435080588	1.5718647843568707	1.4683973435080588	1.4683973435080588	2.072509534973205	1.4684148156344998	1.0473613760352163	1.7008465046717602	1.736851295438467	2.212043679918193	1.468630762934247	1.4683973434891249	1.5548004672999722	1.4683973435080588	1.4683973435080588	1.4683973435079398	1.4684044798737261	1.4683973435080588	1.5483872445083662	1.4683973435080588	1.660041306924218	1.7763069861597367	1.4683973435080588	1.4683973429124242	1.2303103845851966	1.468426743983212	1.4683973435080588	1.636747290279022	1.6060051307119134
Milk__skim__Milk_in_cooked_cereal_	-0.6645975331499177	-0.4602195293774809	-0.8502777572953164	-0.8502777572953164	-0.8502777572953107	-0.8502777572953164	-0.7198995822681147	-0.8502777572953164	-0.8502777572953164	-0.8502777572953164	-0.8502708270224819	-0.8502777572953164	-1.0278544672442231	-0.8502487854322265	-0.8502777572953164	-0.7984628760055386	-0.8502523792784613	-0.8860485907679521	-0.8502777572953164	-0.4841738738078434	-0.44653196821588415	-0.7238580347371348	-1.0687862797014054	-0.8502397320033792	-1.0216231888929144	-0.41505139845034955	-0.8502777572953164	-0.8501602719278911	-0.8502777572953164	-0.850258727954099	-1.4286514805508137	-1.3111152031268443	-0.85005192048615	-0.8502707972504852	-0.8502777641730479	-0.842345070833697	-0.8502708151910326	-0.850210892033489	-0.9857340212891743	-1.0979235140607873	-0.8502777572953164	-0.8502777572953164	-0.8502593106034464	-0.8502708007695983	-0.8502777572953164	-0.84016823835199	-1.0640366755598727	-1.2783663165157622	-0.8502777572953164	-0.6164023150099749	-0.8499700465459662	-0.8502777572953164	-0.8502601261293963	-0.850207043564574	-0.7687271601545289	-0.8502777572953164	-0.850277772433647	-0.8502707955470568	-1.2548962817417655	-0.8502635529532644	-0.8502459246894113	-1.04537733535811	-0.04532624089735249	-0.8502822580973313	-0.8502498902550689	-0.7107852199480913	-0.8502077683015627	-0.6797998896728297	-0.8502777325383374	-0.8502777572953164	-1.1225681069967568	-0.8502777572953164	-0.8502777572953164	-1.0376533940329988	-0.8502707671990878	-0.018651424021036866	-0.7978177797697077	-0.6375613571382979	0.3961937022791764	-0.8501986605773049	-0.8502777573804374	-0.9976419694184697	-0.8502777572953164	-0.8502777572953164	-0.8502777572941274	-0.8501945475805822	-0.8502777572953164	-1.191876235309679	-0.8502777572953164	-0.8940962485043975	-0.4493103163414025	-0.8502777572953164	-0.8502777526486122	-1.9003456886012458	-0.8501901701199124	-0.8502777572953164	-1.2819267991315408	-0.4071910777647987
Milk__skim__Milk_on_cold_cereal_	0.921983976330492	0.9374076531349478	1.1100960615790427	1.1100960615790427	1.1100960615790416	1.1100960615790427	0.9727767699536061	1.1100960615790427	1.1100960615790427	1.1100960615790427	1.1100844849304483	1.1100960615790427	0.9565739866639127	1.1100415090769171	1.1100960615790427	0.9091641336268181	1.1100696091934865	1.068961816082918	1.1100960615790427	1.1032021966190388	1.0412793726740461	0.9548371812987995	0.9564153817727279	1.1100274765198734	1.0172804437267715	0.9777327870296119	1.1100960615790427	1.1100672620828695	1.1100960615790427	1.1100769796766072	0.8979807501174157	0.8898793629831254	1.109583774823995	1.1100844354949038	1.1100960631473527	0.9439218885846081	1.1100844649722843	1.1099905344673402	0.9594834001738959	0.4207332159811312	1.1100960615790427	1.1100960615790427	1.1098860979731877	1.110084469061025	1.1100960615790427	1.1042379598693974	0.9339671429242609	0.9072963625906225	1.1100960615790432	0.9710441661446052	1.1096426580758567	1.1100960615790427	1.1100604231892823	1.1100631984500295	0.9516735355669601	1.1100960615790427	1.1100960585833608	1.1100844378811165	1.1265780089864181	1.1100731472635603	1.110058336462949	0.9305392931702587	0.9301262410039848	1.1100923442851782	1.1100347906540058	0.8262263360347223	1.1100665508867507	0.9609618684825909	1.110096071489356	1.1100960615790427	0.8889402802104127	1.1100960615790427	1.1100960615790427	0.11823520842237512	1.110085194049764	1.922815873545417	0.9341478964352126	0.9483686797015669	0.6484925363366747	1.1099264447427428	1.110096061565121	0.9542241727765598	1.1100960615790427	1.1100960615790427	1.1100960615796533	1.1101172112860893	1.1100960615790427	0.9829438741487935	1.1100960615790427	0.952328060528066	0.9716468212084743	1.1100960615790427	1.1100960636990458	0.9638117953339485	1.1101156136668346	1.1100960615790427	0.8344746416860604	1.1577764142647813
Milk__skim__Milk_on_cooked_cereal_	-1.058135072637584	-1.0013220968460161	-0.9071765896164834	-0.9071765896164834	-0.9071765896164833	-0.9071765896164834	-1.0860911339340202	-0.9071765896164834	-0.9071765896164834	-0.9071765896164834	-0.9071936472395183	-0.9071765896164834	-0.9809139006155905	-0.9071938763323002	-0.9071765896164834	-1.0822129561688105	-0.9072179914586231	-0.9158262829261037	-0.9071765896164834	-0.9182438140250861	-1.0648640032445909	-1.094960767944836	-1.2164485103531097	-0.9072772128667588	-1.1153132052537298	-0.6632488374794331	-0.9071765896164834	-0.9072951350169229	-0.9071765896164834	-0.9072098789348368	-1.2900139033530778	-1.24907848399546	-0.9078270034449781	-0.9071937201205676	-0.90717658223191	-1.1269402980407417	-0.9071936765469389	-0.9072706585626074	-1.1710553762054006	-0.43568919170849685	-0.9071765896164834	-0.9071765896164834	-0.9074597806621381	-0.9071936486639844	-0.9071765896164834	-0.9123649597237176	-1.195379016448629	-1.250856641128967	-0.9071765896164836	-1.0579082959873545	-0.9078531301274692	-0.9071765896164834	-0.907225085867321	-0.9072407660999694	-1.1024561204755576	-0.9071765896164834	-0.9071765885264029	-0.9071937182979899	-1.0993375821158122	-0.9072105110238918	-0.9072327310734	-1.1885490008803843	-0.8435529209067876	-0.907176575196184	-0.9072592024589655	-0.45825732004333736	-0.9071877610628867	-1.0783146657034406	-0.9071766039851389	-0.9071765896164834	-0.9177480303779342	-0.9071765896164834	-0.9071765896164834	-0.06140444330921524	-0.9071927458693115	-0.9533588811243423	-1.1082056548071568	-1.0458293409904038	-0.36167633930014187	-0.9073421898321121	-0.9071765896181772	-0.9025885585206253	-0.9071765896164834	-0.9071765896164834	-0.9071765896164594	-0.9071585118414819	-0.9071765896164834	-1.2399524429016577	-0.9071765896164834	-1.141789671079415	-1.0376273418774709	-0.9071765896164834	-0.9071765881830381	-0.995310870464688	-0.9072249448048595	-0.9071765896164834	-1.2152278004020878	-0.9559596823762706
Milk__skim__Tea_	-1.8589311354945606	-1.8236300320353638	-1.5188847538315713	-1.5188847538315713	-1.518884753831573	-1.5188847538315713	-1.8661993645326105	-1.5188847538315713	-1.5188847538315713	-1.5188847538315713	-1.5189157997041887	-1.5188847538315713	-1.6365971725995057	-1.5189381593765174	-1.5188847538315713	-1.8628592771373422	-1.5189619950924036	-1.5373052645778924	-1.5188847538315713	-1.6353074832835424	-1.8835033097070482	-1.883359677158797	-1.969540665827206	-1.5190676103679739	-1.812535588086719	-1.326926040147574	-1.5188847538315713	-1.519100226902862	-1.5188847538315713	-1.5189458588325007	-2.0013322626468835	-1.977067032733335	-1.520088012310599	-1.518915932452603	-1.5188847405985002	-1.9025391016442397	-1.518915853055356	-1.5190795178335472	-1.9245778054905576	-1.0185824903523357	-1.5188847538315713	-1.5188847538315713	-1.5193826252872598	-1.5189158328119559	-1.5188847538315713	-1.5313581193337018	-1.950249300603705	-1.9810005474527284	-1.5188847538315713	-1.8523822432350605	-1.5201265508281625	-1.5188847538315713	-1.5189738186257338	-1.5190098947072967	-1.8849725931728125	-1.5188847538315713	-1.5188847493109723	-1.5189159299785806	-1.6862766678139325	-1.518946731266773	-1.5189895849080406	-1.9441938321320476	-1.7075053837512608	-1.5188849142634278	-1.519036112598112	-1.0041390811588182	-1.5189307552513038	-1.8687925406838284	-1.5188847777937808	-1.5188847538315713	-1.543963584017994	-1.5188847538315713	-1.5188847538315713	-0.5989413926361326	-1.5189144075548833	-1.5059482032694722	-1.890866090945008	-1.8388336403335237	-1.2241262611677124	-1.519211684499082	-1.5188847538165235	-1.5308105901423508	-1.5188847538315713	-1.5188847538315713	-1.518884753831626	-1.5188726672569874	-1.5188847538315713	-1.9620050320771245	-1.5188847538315713	-1.908529843707586	-1.865854198203576	-1.5188847538315713	-1.5188847521833502	-1.422271872089213	-1.5189718658730236	-1.5188847538315713	-1.9547048264810716	-1.6907971759811908
Milk__whole__Coffee_	-0.34508833316670273	-0.31235548126048895	0.30424054896002417	0.30424054896002417	0.3042405489600199	0.30424054896002417	-0.31492519577131284	0.30424054896002417	0.30424054896002417	0.30424054896002417	0.3041864271821468	0.30424054896002417	0.058930446256314495	0.30412232386037685	0.30424054896002417	-0.3382973799850748	0.30410579944783367	0.25610267786428287	0.30424054896002417	0.07296576482755857	-0.3393159551206195	-0.34869175725355994	-0.4244579832676427	0.3039213179994091	-0.1628383033716625	0.43743128364615436	0.30424054896002417	0.303886756450419	0.30424054896002417	0.304134983882264	-0.4518229488203076	-0.441108751623724	0.30210284301887985	0.3041861956692449	0.30424057052901327	-0.3659862411798427	0.3041863341381751	0.30387562946026453	-0.3694760938188897	0.6386897375100145	0.30424054896002417	0.30424054896002417	0.30336834544403296	0.304186333499406	0.30424054896002417	0.2805616377923851	-0.4143786138675125	-0.4391124587311577	0.3042405489600241	-0.30985718593055145	0.3020707871511825	0.30424054896002417	0.30408349109030963	0.304024069226435	-0.3487718146595826	0.30424054896002417	0.3042405559903176	0.3041861995271707	0.1285367872760368	0.3041322927536748	0.3040567416131025	-0.4065345028514149	-0.2106490279646951	0.3042386095440295	0.30397349127979134	0.8613403121095196	0.30414324606121446	-0.3304671012914513	0.3042405162162377	0.30424054896002417	0.16660840318518844	0.30424054896002417	0.30424054896002417	1.0554050122415672	0.30418862897370474	0.7188860894787406	-0.36213828564038497	-0.30349018414975815	0.2563458718233944	0.30363717249750644	0.3042405489861177	0.20902717407921	0.30424054896002417	0.30424054896002417	0.30424054896015534	0.3042593174513452	0.30424054896002417	-0.37910195444639605	0.30424054896002417	-0.36365499979538174	-0.35248931106882164	0.30424054896002417	0.3042405520511482	0.5110408754624707	0.3041109884027678	0.30424054896002417	-0.4459692204586201	0.014410181781792541
Milk__whole__Milk_as_a_beverage_	2.0987813462066702	2.0080115456379235	0.8578167799628318	0.8578167799628318	0.8578167799628396	0.8578167799628318	2.03692750470597	0.8578167799628318	0.8578167799628318	0.8578167799628318	0.8579199886328681	0.8578167799628318	1.3701329975112253	0.858048350951996	0.8578167799628318	2.1001389152650423	0.8580736703481984	0.9607020229405003	0.8578167799628318	1.2576756552822135	2.0460663216461907	2.0965882676227476	2.2792585328199424	0.8584279667823939	1.775184552980612	0.5891618023832209	0.8578167799628318	0.8584766004784634	0.8578167799628318	0.8580187865598151	2.370346983743371	2.3471707826936674	0.8619291110361527	0.8579204304729287	0.8578167396799339	2.142982915505141	0.8579201661131977	0.8585191820850747	2.169279267393424	0.3942408711863916	0.8578167799628318	0.8578167799628318	0.859503214223998	0.8579202674058242	0.8578167799628318	0.9026265960590939	2.2753325290422772	2.331248967120086	0.857816779962832	2.0126636614160174	0.86197087968557	0.8578167799628318	0.8581188857105977	0.8582248086515895	2.1099981993306	0.8578167799628318	0.8578167688782294	0.8579204260553202	1.2273039159402694	0.8580240714903525	0.8581683198997723	2.2464154404845114	1.7839379857000783	0.8578216625329532	0.8583308712133733	-0.14861425618643692	0.8579991091362945	2.058338576348638	0.8578168371147851	0.8578167799628318	1.1907157012874956	0.8578167799628318	0.8578167799628318	-0.3355381461801975	0.8579166703872694	-0.1776544079875923	2.134591232532151	2.015089306714867	0.9153879964272482	0.8589824331159329	0.8578167799252393	1.0844935989285875	0.8578167799628318	0.8578167799628318	0.8578167799623366	0.8577688304691087	0.8578167799628318	2.2050609044611775	0.8578167799628318	2.148743631573624	2.0692012773716355	0.8578167799628318	0.8578167732217838	0.6058482165472439	0.8580491557259806	0.8578167799628318	2.3581640431922466	1.349002779623587
Milk__whole__Milk_in_cooked_cereal_	-1.4862218793082702	-1.3716812843632655	-0.25310728515023584	-0.25310728515023584	-0.25310728515024306	-0.25310728515023584	-1.391029804516734	-0.25310728515023584	-0.25310728515023584	-0.25310728515023584	-0.25320702622901536	-0.25310728515023584	-0.8612464750337285	-0.2533560445189449	-0.25310728515023584	-1.5148063791929594	-0.25335210742035263	-0.38492991995754	-0.25310728515023584	-0.5658823908784303	-1.3030253847976296	-1.4621314395137848	-1.6559716205638138	-0.25369776653098763	-1.154770053854868	-0.0964027010561338	-0.25310728515023584	-0.2536938289644828	-0.25310728515023584	-0.2532980323741023	-1.8320591394438779	-1.804681691345511	-0.25712989331225267	-0.25320745299758773	-0.2531072495037907	-1.5258744036350516	-0.25320719779622725	-0.25380827595620237	-1.5478092484975474	-0.5261764148665324	-0.25310728515023584	-0.25310728515023584	-0.25476480205952723	-0.2532072539983097	-0.25310728515023584	-0.2963529485122871	-1.6703308500808678	-1.7722255470627895	-0.2531072851502356	-1.3613130473261008	-0.2571012726835481	-0.25310728515023584	-0.25340068413960104	-0.253484089209577	-1.479644432478655	-0.25310728515023584	-0.2531072800252754	-0.25320744583542143	-0.602744201718961	-0.2533070236992848	-0.2534439366859126	-1.649717265033566	-1.136103737709902	-0.2531155093041042	-0.25360737306169046	0.3683538786239723	-0.25328539296075525	-1.4178531776547034	-0.25310732266614544	-0.25310728515023584	-0.779675178797121	-0.25310728515023584	-0.25310728515023584	-0.17088283457929532	-0.25320322379481597	1.5000169058502248	-1.522494037722482	-1.3851156860476546	-0.5988677371849151	-0.254268421781378	-0.2531072851401226	-0.6124163821534967	-0.25310728515023584	-0.25310728515023584	-0.2531072851491014	-0.2530365524353201	-0.25310728515023584	-1.5792502329207876	-0.25310728515023584	-1.5270106736864093	-1.3929876824830094	-0.25310728515023584	-0.2531072767990924	-0.28808150698194557	-0.25328046578764996	-0.25310728515023584	-1.864722578914571	-0.5852863234877472
Milk__whole__Milk_on_cold_cereal_	0.9419016720199078	0.934270901866455	0.5418199691689551	0.5418199691689551	0.5418199691689581	0.5418199691689551	0.9584635659408083	0.5418199691689551	0.5418199691689551	0.5418199691689551	0.5418565148219359	0.5418199691689551	0.6102601805547703	0.5418749527587187	0.5418199691689551	0.9185779764216921	0.5419137530094342	0.5454820590601346	0.5418199691689551	0.7500407422192187	1.0527905390277694	0.9691696860439127	1.0230942459894048	0.5420357525774824	0.8552872216848355	0.32790280917517756	0.5418199691689551	0.5421038995852521	0.5418199691689551	0.5418951512334742	0.9774951475852314	0.9681029502568386	0.543218591122094	0.5418566713431885	0.5418199516857165	0.9693839546401215	0.5418565776050609	0.5420437893295609	0.9826657568958668	-0.36581492569941143	0.5418199691689551	0.5418199691689551	0.5423869966785142	0.5418566124061702	0.5418199691689551	0.5574625476552839	0.9979773801291782	0.9815882337903759	0.5418199691689558	0.9555083763491377	0.5433021518988382	0.5418199691689551	0.5419246795209055	0.5419804895857978	0.966949877773045	0.5418199691689551	0.5418199598422796	0.5418566712305112	0.6912176606784739	0.5418935709265931	0.5419464779075699	0.9851642288597113	0.8597875573657907	0.5418181705860698	0.5419973479976087	-0.18343726470365534	0.5418806085080647	0.9612402508013478	0.5418200071583315	0.5418199691689551	0.4538042199706366	0.5418199691689551	0.5418199691689551	-0.9898067932504678	0.5418555355431744	0.936491533482434	0.9596750668147829	0.9313428466175595	0.22638673402595444	0.5421936528344405	0.5418199691306749	0.4800695674984615	0.5418199691689551	0.5418199691689551	0.5418199691694306	0.5418259960273846	0.5418199691689551	1.003616570165165	0.5418199691689551	0.9746088602988054	0.9977081751565855	0.5418199691689551	0.5418199685693155	0.19127188654995897	0.5419528162747915	0.5418199691689551	0.9225992428709335	0.8519029885044469
